sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.291035430042586,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
1,2.1095987918003702,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
2,-0.755682487835892,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
3,-3.948450957096073,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
4,0.621466974951432,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
5,1.5686401397807783,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
6,0.06982922727419152,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
7,0.2575070098648251,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
8,0.24122082436112827,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
9,-0.4637354123301817,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
10,-0.45808044343967147,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
11,-1.9173684068154508,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
12,1.4181729438565058,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
13,-0.7815965900622557,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
14,-0.3277811752355828,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
15,-0.2961606672846306,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
16,-1.582347537222274,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
17,2.113355268024952,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
18,0.4138044049042538,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
19,-1.2259860569648506,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
20,1.5289283961985347,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
21,0.2415527280288682,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
22,-0.9613791441011522,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
23,2.874821559492797,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
24,-0.21150918931371487,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
25,0.37015286947823367,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
26,-1.227502914062931,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
27,1.864365398248829,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
28,1.0459442442549292,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
29,-0.81431356197221,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
30,0.10442748551943379,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
31,-0.6878194459106033,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
32,-0.32578668163101554,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
33,2.8409405016058735,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
34,-0.14142138232104795,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
35,1.9289153482519414,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
36,-1.0033321219030664,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
37,-0.5353341040775265,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
38,1.3379247064166866,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
39,-1.2383127739051116,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
40,1.3838750207560695,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
41,-0.08490445975956668,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
42,0.05315457481784246,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
43,-0.39051896168664774,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
44,-0.6874534542176485,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
45,-0.4039634928691357,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
46,-1.2487309511647682,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
47,0.9908574309626652,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
48,1.4823123278029642,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
49,-1.954273085839333,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
50,1.0046998460500902,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
51,1.6708324410208983,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
52,1.2566337996446937,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
53,2.272687243461147,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
54,1.4716372653588137,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
55,-2.619239672256748,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
56,1.2302565404600956,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
57,-1.9811298479618682,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
58,-0.020522404587955904,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
59,0.2826593050973253,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
60,-0.2912282444947808,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
61,0.10300416092231726,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
62,-2.1679734251872196,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
63,0.500964109861391,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
64,-0.15167990010171575,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
65,-0.9930368504973669,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
66,-2.396909967085223,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
67,-1.3521391426826166,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
68,1.6019629481769944,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
69,-0.4667523245417111,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
70,-0.14783120325456042,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
71,-0.38259836471396547,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
72,0.13479868814654114,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
73,2.963753038566439,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
74,-2.5093512640912667,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
75,2.8316209294170687,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
76,0.7620442938324348,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
77,-2.1632897673247666,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
78,-0.5393320115040522,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
79,-1.5920873303700902,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
80,-0.4148306501570834,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
81,1.4036235114163866,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
82,-1.0489792807544294,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
83,-1.4443501930380438,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
84,0.9361815498205722,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
85,-1.393274658597786,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
86,0.7628176940725416,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
87,-1.4065295507468232,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
88,-0.9488899488191497,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
89,2.788922091456005,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
90,-2.336908471832475,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
91,-1.1979928935211352,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
92,1.715703058110834,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
93,0.5646689162862439,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
94,0.32871266741234717,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
95,0.9702011719674103,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
96,-2.1034763320357284,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
97,-0.0026064312034868864,0.24553652346884558,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
98,0.6243362766443787,0.0,197,10000,[2.4205365428887915],[1.495343424537092],[0.24553652346884558],-20,1.453028635708184
