sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.138370376892697,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
1,-0.1199882456352922,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
2,0.6274112258283523,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
3,-1.5535159108878493,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
4,-3.3376182794528257,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
5,0.40696390922579473,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
6,-0.3268103207139447,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
7,-0.04890788057707313,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
8,-0.9107932946534656,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
9,0.8675124777995377,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
10,-1.4687209144201734,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
11,-1.4776952992453687,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
12,-0.9921865726653957,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
13,-3.639336012476002,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
14,0.0014751045458567921,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
15,0.20783389615176145,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
16,-0.3892779433434989,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
17,-0.27563261214067125,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
18,-0.7586290949108714,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
19,1.6669948693530365,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
20,2.8001009541061546,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
21,1.9376348046113323,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
22,-0.3049278299050553,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
23,-2.30804725166115,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
24,3.181540517915686,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
25,0.863331186356046,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
26,-0.8833010350872892,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
27,0.5454868761119941,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
28,-2.497276726041613,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
29,0.058067118717428916,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
30,0.7653575486729731,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
31,-0.8216171475831243,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
32,3.911662415679398,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
33,-0.4229301775460137,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
34,-1.9698914395715903,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
35,0.35182061767801054,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
36,-0.6069260331975562,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
37,2.673559900701321,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
38,1.0380847769293617,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
39,2.6138239943173738,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
40,-0.7920725442454997,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
41,2.41184403047963,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
42,-1.3999462744581428,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
43,-1.2732008914776922,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
44,2.4839218510234025,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
45,-2.235225473300994,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
46,3.489099132391442,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
47,2.4707610490819074,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
48,-1.1824133009348023,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
49,-0.77067173433023,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
50,-2.7214806499173885,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
51,0.7753879784355753,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
52,-1.124839633294559,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
53,0.11157131003812065,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
54,1.5903553059995732,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
55,-1.5252281691653142,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
56,-0.6931622761283692,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
57,-1.8794506540028912,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
58,-1.3244057990445595,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
59,1.2281900039367044,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
60,-0.2228756330008621,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
61,-2.0345890189090965,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
62,3.6416900435968036,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
63,-0.31189896723813176,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
64,-0.7403948467092765,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
65,1.6136692599340912,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
66,1.8269912708108893,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
67,-0.027878945970225597,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
68,-1.1368238464472336,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
69,-2.870350729648919,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
70,-0.8169758408119444,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
71,-0.729789354313735,0.0,49,10000,[363.1952221488201],[697.7749340723485],[0.30966557387761995],-20,1.904632090459644
