sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.1115889176878142,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
1,0.5601968067421471,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
2,0.5376213336758355,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
3,0.4984962235202734,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
4,-0.018965995996895822,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
5,0.027056022573851226,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
6,-0.1528667327052515,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
7,0.0959231044049018,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
8,0.024393398258964354,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
9,1.0072679133060778,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
10,-0.611035793874071,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
11,0.6066861837813012,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
12,-0.0700043808789819,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
13,-0.6782548064071184,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
14,0.9155858577492161,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
15,-0.2865152205197268,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
16,0.15907231337525407,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
17,-0.28535019195817557,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
18,0.21266059550309924,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
19,0.5935641825401695,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
20,0.26964052993368254,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
21,0.15941636249368724,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
22,0.19957773576714566,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
23,0.2659749636772581,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
24,-0.08925222948852286,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
25,0.3768463524069848,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
26,-0.4572941604248907,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
27,-0.6864329910279722,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
28,-0.09508879534813823,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
29,0.43157975775513735,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
30,-0.38934265708917026,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
31,0.5662585106546304,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
32,0.5292446152098869,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
33,-0.2488967747224977,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
34,0.6336461620367838,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
35,-0.2044021188287646,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
36,-0.2551940270089658,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
37,0.45568365831434904,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
38,0.3625050597612918,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
39,-0.9117912095828148,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
40,1.3291141548205916,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
41,-0.6013615141749469,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
42,0.801546033273036,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
43,-0.5046163350677496,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
44,0.15044726435676678,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
45,0.26647491658622746,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
46,0.156252728769746,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
47,-0.6406530232445936,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
48,0.037214351649646815,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
49,-0.594560717518656,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
50,1.395064591771275,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
51,0.21465053584727684,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
52,0.7831684329854689,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
53,0.8984792605939746,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
54,-0.15279154926028432,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
55,0.4202107797765639,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
56,-0.12428088304766423,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
57,-0.2322982027942874,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
58,-0.7897141085074414,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
59,-0.20674429886539364,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
60,0.4665781337265425,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
61,-0.4498404471006481,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
62,-0.7229728852910454,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
63,-0.05254103811035169,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
64,1.2480459312423227,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
65,1.1818665318300272,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
66,-0.3300879636740663,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
67,0.22241336755259647,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
68,-0.8863607019970392,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
69,0.603229112381274,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
70,-0.34474093886917223,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
71,0.7433219496170926,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
72,0.45140580011515063,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
73,-0.08522879959588205,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
74,-0.1317154801988418,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
75,0.10613268916922226,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
76,-0.45473391097799,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
77,0.5000231112581167,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
78,-0.2826709708072001,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
79,0.016014254332627487,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
80,-0.03156502526177432,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
81,0.16771200016816218,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
82,0.4849440999369,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
83,-0.6914656207892607,0.0,21,10000,[394.6850017670826],[1.6158299108785545],[0.8770020938810517],-20,0.5334595475652743
