sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.2293579071180727,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
1,-2.1335470052425953,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
2,2.5498725596601846,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
3,1.8530610753446826,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
4,-0.20405436784600745,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
5,2.5585888694402885,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
6,-0.7079763838491389,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
7,-2.668911507987665,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
8,-1.4164594434645212,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
9,3.1291528012188814,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
10,1.419155196336818,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
11,1.3220653479383981,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
12,-2.617701540622778,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
13,0.9779912185541949,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
14,1.492488301335437,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
15,3.31878313174644,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
16,1.6518751263784426,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
17,-2.8719656860419076,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
18,-1.8375377604721723,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
19,-0.7817134010561788,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
20,1.133832396114857,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
21,1.1425121135677667,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
22,1.4281912287681817,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
23,-0.9764881127424705,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
24,-0.29378448418418174,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
25,2.5618763452470548,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
26,1.356651575515356,0.0,109,10000,[842.5536230590304],[28.68192874661393],[0.7274534185944804],-20,1.8646094199045848
