sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,4.3074914886566695,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
1,-1.461962864447403,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
2,-4.891168806038103,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
3,-7.949271667861182,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
4,-0.29727633214801313,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
5,0.5974608339286053,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
6,4.356288522971274,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
7,-5.706447229722858,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
8,-7.814010010100726,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
9,-6.894497526071266,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
10,-2.6517491905102926,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
11,-1.0549613029194103,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
12,-2.9144807915095003,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
13,-1.7828096244011253,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
14,9.102287793464255,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
15,6.970764909060368,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
16,2.424557339862573,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
17,3.961903105034956,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
18,5.827946841467263,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
19,2.3469280029133204,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
20,-0.28617113737386224,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
21,2.169451089693297,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
22,4.1156706986870315,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
23,3.965505964557889,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
24,0.7221152280313122,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
25,0.6932579023326498,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
26,7.048418986901335,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
27,5.46706713368997,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
28,-2.626599159987303,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
29,-0.7942843151273234,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
30,-5.121154848685278,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
31,4.020429856223354,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
32,-4.869447342162059,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
33,3.0406786898200866,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
34,-4.1088893223138605,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
35,-9.936390028412163,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
36,5.828640703504927,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
37,5.67444922972178,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
38,3.6719002434519266,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
39,6.302871274352407,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
40,8.808923245693927,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
41,-0.20185669506421036,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
42,-4.258478207865396,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
43,-4.343998913015001,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
44,9.431991876985906,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
45,0.9986066572479336,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
46,0.20560245922861844,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
47,12.441278264101058,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
48,-3.821628962852667,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
49,-0.138298941243431,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
50,-10.795281677466315,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
51,-2.909527964348061,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
52,0.353706793330309,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
53,3.2379292488940505,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
54,-4.71944185580021,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
55,6.154313408259459,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
56,-0.5422150189911941,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
57,-1.4228769124427032,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
58,3.798302136053345,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
59,-13.175065821943633,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
60,-0.8707721462644701,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
61,14.107144994656261,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
62,-13.528357881713074,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
63,5.75442904477048,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
64,-0.12636725474758526,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
65,8.558168861345417,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
66,4.407927978720124,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
67,4.4600003302201445,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
68,4.8379800378505,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
69,-4.5268640926040025,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
70,-2.9505970383629205,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
71,-0.3180670221390221,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
72,-3.3455305807903057,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
73,-1.8191031770858312,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
74,-12.011810428607468,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
75,4.837554776783289,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
76,5.119791203718795,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
77,-10.799989179674691,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
78,-6.097743286591471,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
79,-0.7832535222160443,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
80,10.65401657777319,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
81,-5.267987958979349,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
82,-1.3445320708920652,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
83,-6.385237012576427,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
84,4.725549606325152,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
85,4.535838820786399,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
86,-5.448901295931975,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
87,-5.043641627307976,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
88,0.559825597108171,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
89,-0.0844754124012164,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
90,-0.292322985911377,0.0,85,10000,[5422.210292454946],[9875.465049391689],[0.6309703276505384],-20,6.165132256182514
