sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.0232260263734463,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
1,0.5237453911390996,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
2,4.536502094129303,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
3,-1.5379117485157434,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
4,2.5537597910837997,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
5,2.8636057967484487,0.0,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
6,2.5715412625191942,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
7,0.07139401154338687,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
8,-0.9453147399068378,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
9,2.4083647389720952,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
10,0.8993874241854974,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
11,-0.12223128686126278,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
12,-2.1066322250226506,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
13,-3.1152506126980652,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
14,3.900430645212336,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
15,0.8266538821730135,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
16,-3.4640118303330234,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
17,-1.0966160366520532,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
18,1.5734628415994165,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
19,0.7546102881258222,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
20,3.504893767586993,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
21,3.057814266768768,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
22,-0.17646412587652271,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
23,0.27234748865073166,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
24,-3.763387191522067,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
25,0.8631441449831555,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
26,0.26444160388931504,-0.5957135664231253,28,10000,[71.20652698507168],[403.04682282621104],[0.5957135664231253],-20,2.4212660471752465
