sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,9.115776418700934,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
1,1.210639567947143,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
2,-4.86653513021427,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
3,-9.470352383747144,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
4,-4.130816778877702,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
5,-1.0972544523033205,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
6,-13.52470880473176,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
7,2.811051514055582,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
8,-3.6052996272621898,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
9,-2.416479406014788,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
10,6.873059773103024,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
11,1.1046671620083577,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
12,5.566838120868929,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
13,2.1544759340310247,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
14,5.291904363797436,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
15,2.987312217215951,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
16,-3.4044021785502037,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
17,7.365626348387848,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
18,5.778886082385349,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
19,2.683898098824058,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
20,-6.286743804900124,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
21,1.2476241352711743,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
22,-9.179493745197183,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
23,6.450584063176183,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
24,1.1630705227801206,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
25,-7.324507841903552,0.0,171,10000,[2067.5256622439483],[609.8533083852592],[0.6380217025335719],-20,4.993717243425893
