sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.8175822505288172,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
1,-0.19702869038034923,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
2,0.6937347621512059,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
3,-0.4169929516902113,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
4,1.531929558788914,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
5,-0.11039821868337502,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
6,1.451684948392104,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
7,-0.2587624023619847,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
8,-0.8580839035334746,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
9,0.7335009589479123,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
10,-0.18629983737183553,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
11,-0.633211747869474,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
12,0.4432841098785168,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
13,0.22857290153942775,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
14,0.6566162194175387,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
15,0.16121896407362263,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
16,-0.32652416918796984,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
17,-0.1101290154812795,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
18,-0.27114857128268643,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
19,0.17187873745879126,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
20,0.47958182985221876,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
21,0.1296467680911104,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
22,-0.23359954886973638,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
23,-1.037824326639215,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
24,0.23513715398348614,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
25,-0.87945677841161,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
26,0.03333862831463762,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
27,-0.1121223289318835,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
28,0.05033327275013126,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
29,0.21556806535629675,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
30,0.069319826849677,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
31,-0.2314974224141693,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
32,-0.698915588086221,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
33,-0.6556050211986654,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
34,0.8268500952426814,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
35,-0.8747955579865997,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
36,0.6311996773357161,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
37,-0.5172215633666204,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
38,0.6206576278434014,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
39,-1.4680776864559768,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
40,0.5976941337929671,0.0,93,10000,[52.77809327619776],[3.137090403792125],[0.3511364375252486],-20,0.8279675087429764
