sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.9706469805757809,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
1,7.130907849500423,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
2,-4.7694366616338195,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
3,9.396233829537179,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
4,-0.47335133544959923,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
5,-1.851542024845316,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
6,-7.043852102622951,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
7,1.2083094359850455,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
8,-6.220058574955402,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
9,0.5776568630517669,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
10,5.67829058658678,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
11,3.5537118143356388,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
12,4.577349915226958,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
13,-3.7587784500296126,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
14,8.393432800291436,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
15,5.755257486932412,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
16,6.515697776333147,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
17,-2.7698818302038264,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
18,1.9553301178998108,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
19,-3.674837663994516,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
20,-0.7707314314236308,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
21,1.9931073672137118,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
22,-1.9401626355317387,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
23,-0.867248310138544,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
24,2.548046026762419,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
25,3.906819039437186,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
26,-1.0870992140445521,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
27,8.718917525866487,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
28,-4.155779858214857,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
29,-1.8062569268382047,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
30,4.047690321848839,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
31,-5.13956656673085,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
32,7.39491130028617,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
33,-1.6747022347402747,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
34,-5.921668782540267,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
35,7.075176949463867,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
36,-3.112248172487988,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
37,-5.522613599593481,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
38,0.31396139282023394,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
39,2.6348314698525304,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
40,-1.2165637883299083,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
41,-1.664380111477545,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
42,-7.558789806172476,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
43,1.1528708394002312,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
44,1.0609678758374108,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
45,-6.5075874286783835,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
46,-5.95573752554755,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
47,-1.6451115975101427,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
48,1.6205061848145532,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
49,-0.37985416293576574,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
50,-4.357568091444226,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
51,-2.2885718451698898,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
52,2.7141223854183907,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
53,-0.9064684832489778,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
54,-7.555673366274904,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
55,-4.318349712799924,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
56,-3.761178755086913,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
57,2.44386337314091,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
58,-1.0855204406822598,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
59,-1.5470325413968087,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
60,0.7216974588264308,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
61,3.0583801792616487,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
62,-0.4791468948097961,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
63,3.9754435371168566,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
64,-3.9492556028323706,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
65,-3.7579651461635724,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
66,0.6215791018455906,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
67,0.49537633696142336,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
68,2.725200707652351,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
69,-3.326095320978248,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
70,4.953842568529279,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
71,-3.7273457665721725,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
72,-5.51611566133811,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
73,1.191614857826809,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
74,0.07118591453299628,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
75,-3.080846951031072,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
76,2.9162187849978727,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
77,2.7851500929322577,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
78,4.6657513376218,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
79,-5.774817688183846,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
80,-5.117651735997538,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
81,-2.971936834080373,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
82,-0.5765598380517,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
83,2.240277951222908,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
84,1.958340939614231,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
85,-4.586799269085335,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
