sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,7.353602493662445,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
1,1.5402307641466801,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
2,0.7768418913000449,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
3,-2.5407487463515053,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
4,0.20701534797080526,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
5,-2.333301581611298,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
6,5.655428818246296,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
7,-5.403759663828068,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
8,-4.329815989852386,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
9,4.892645476205971,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
10,-2.971253697491603,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
11,-1.0873181119371151,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
12,3.1438651265366864,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
13,3.415150833075272,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
14,-2.923412851214403,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
15,-4.982599594602695,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
16,0.488530623252402,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
17,-5.438375008474828,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
18,-1.694042377700258,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
19,-2.6199523434816547,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
20,-5.903902321995122,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
21,3.6267843401108313,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
22,-4.551619507839341,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
23,-2.676564916597173,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
24,-0.2003450634101167,0.0,192,10000,[186.22493127996734],[465.69602969874876],[0.9534851594644536],-20,3.9864346770134493
