sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.427572608639415,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
1,3.084527993703013,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
2,-3.6916033804586763,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
3,0.6831885775260457,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
4,-2.8932789190249664,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
5,-0.3062036512563245,0.0,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
6,-3.7347354602035376,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
7,-0.7938915890788661,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
8,-2.6576641077269123,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
9,-2.324210927103973,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
10,-0.855600318334941,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
11,1.2714415117636517,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
12,-1.150743387284116,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
13,5.017824816406375,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
14,-0.36349695262877735,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
15,3.761548153778016,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
16,-1.3846767149786943,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
17,-3.6832150515166555,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
18,2.622185050646224,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
19,7.733502864526898,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
20,0.8692387596899722,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
21,-1.6401984630274482,-0.8103403143006402,148,10000,[92.8904449752854],[1352.4736727413415],[0.8103403143006402],-20,2.7300171562707747
