sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.140624426501419,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
1,1.1281967253329457,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
2,-0.5571010509761827,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
3,0.6432659404982022,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
4,0.07751587325516,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
5,-0.2281869189846079,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
6,1.5797144840232764,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
7,1.726750264839023,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
8,0.24302988268326095,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
9,-1.4193611769719758,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
10,-0.26453226683000086,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
11,0.5762597473662247,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
12,-0.06832112782637409,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
13,0.3505786276731795,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
14,0.5895418945573023,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
15,0.6840458510387395,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
16,1.1521398594195296,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
17,2.2934761755942086,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
18,-0.6167847973472602,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
19,0.38388962391048753,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
20,0.6357850994958595,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
21,3.132132794803408,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
22,1.0618262275068424,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
23,0.13917763955930768,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
24,1.547916428651996,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
25,0.09378832013952149,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
26,0.6269441275308943,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
27,-0.3333806362091648,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
28,-1.1726301977146654,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
29,1.673531361104917,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
30,-0.37711385613791887,0.0,115,10000,[32.991737050754566],[1.3455727572399065],[0.9044135482369055],-20,1.5507461967483074
