sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.019759252579345733,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
1,0.06654885246474976,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
2,-0.13074648181228743,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
3,-0.0441558335486018,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
4,-0.04259729983846145,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
5,0.01675645477534688,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
6,0.04010733859001818,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
7,-0.0065374509427218695,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
8,0.08565184412969401,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
9,-0.10962334099664628,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
10,-0.05740214385641695,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
11,-0.12603369839798984,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
12,0.06787337349020663,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
13,-0.06734445566158187,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
14,-0.0041528056843596626,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
15,0.11494950238269142,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
16,-0.0505969098463436,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
17,-0.11956938400324268,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
18,0.15764288402861767,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
19,0.10307995190388834,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
20,-0.1389866402441664,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
21,0.031635125173511865,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
22,-0.05648271832446234,0.0,40,10000,[856.2421157130727],[2.9769923294089398],[0.28569647764863537],-20,0.11064977000032843
