sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.9190865677222537,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
1,0.3862731190163846,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
2,1.3118301731209132,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
3,-0.10869015425571031,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
4,0.6060362892332701,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
5,2.910001433375237,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
6,0.31336437743039053,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
7,-0.10506203128982723,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
8,-0.23832121820010518,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
9,0.21879555999752826,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
10,-1.950521622031087,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
11,0.17566807221014025,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
12,0.9903474101563332,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
13,-0.027272675624773847,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
14,-0.989052763481197,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
15,-0.993770999150116,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
16,-0.21665996159621842,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
17,1.4256093750524188,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
18,-0.46150142733108224,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
19,-0.9483724339013859,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
20,0.1623219134025561,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
21,-0.34958540784434233,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
22,2.1026009948620494,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
23,0.24487757613772865,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
24,2.0101770947103614,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
25,0.5956712354897037,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
26,-0.4888029176227924,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
27,-0.497580041060482,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
28,0.5715602386821866,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
29,0.44103543521101407,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
30,-0.3015816253463578,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
31,-1.114466814620507,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
32,-0.14386749132055052,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
33,0.8792137591063202,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
34,-0.36181691177964576,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
35,0.08505012411777471,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
36,-0.7844230998018635,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
37,0.7244057707170947,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
38,-0.37054478156417114,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
39,-0.3784226422535443,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
40,0.36788762425177207,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
41,-1.0472936259987378,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
42,-0.5936761345481912,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
43,-1.163003795960913,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
44,-0.5343800633633241,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
45,-0.2953126442340701,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
46,0.08727975093726138,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
47,0.04663641184101537,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
48,-0.8364650359397379,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
49,-1.5205889626186637,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
50,0.22572247433515935,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
51,1.1779254963998969,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
52,-0.503082899666155,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
53,1.244120229149495,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
54,-0.9615055531389438,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
55,1.5594002916623944,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
56,-1.134438179886957,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
57,0.06275327179562146,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
58,0.3915847998215486,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
59,1.186757888794552,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
60,-0.9816625987199942,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
61,1.2430867096262979,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
62,-0.7156795948911534,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
63,-0.3365232518654678,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
64,-0.03554901595095297,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
65,-0.3382196316062934,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
66,0.756012171222371,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
67,-0.6559011243501478,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
68,-0.3165498858369306,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
69,-0.756773247334562,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
70,-0.9932712696625818,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
71,-0.011283601405663143,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
72,0.023959605476852157,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
73,-0.33176499253835207,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
74,0.41481066795470056,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
75,-0.08639583327632654,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
76,0.04274028313505081,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
77,0.8522469706659044,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
78,1.1989149836201396,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
79,0.4409920535712385,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
80,0.3707365491505585,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
81,-0.7720885316791591,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
82,-1.3316877941759433,0.0,95,10000,[9416.463076971879],[212.82252082071582],[0.5024052185696191],-20,0.7911885293923611
