sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.651130775277616,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
1,-0.6357279216548268,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
2,-0.35566468957908914,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
3,0.5168720773320576,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
4,-8.238982934707684,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
5,0.8857294301385111,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
6,4.7563531284314315,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
7,5.489068637778475,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
8,1.998651209551775,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
9,5.155793329408608,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
10,-1.3239595767529442,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
11,-2.200037710273631,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
12,-0.48250677124092867,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
13,-0.9894458589476723,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
14,-2.3047445387176175,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
15,-2.146885845511055,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
16,2.2893581712430273,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
17,5.009546121815898,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
18,-2.434371301034339,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
19,5.742835078946448,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
20,1.6267956629308373,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
21,4.588330078816915,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
22,4.875444032099458,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
23,3.758773157933478,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
24,3.5317368123086808,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
25,-5.893124081579239,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
26,-1.6942539331969648,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
27,-3.419763727404976,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
28,3.711723356268906,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
29,-4.518427064795155,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
30,1.174800635466722,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
31,1.533370131991203,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
32,0.10474889687800257,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
33,0.5636256421203487,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
34,3.8107577146332656,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
35,-2.590312974529646,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
36,-1.0183533363029618,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
37,-0.8473134481652331,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
38,1.1536429815382663,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
39,2.7074592977229197,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
40,3.5690710937597196,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
41,-5.242372523814853,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
42,1.9670925460032629,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
43,-2.55295489823173,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
44,-2.398564143357528,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
45,0.6166234861053,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
46,-3.125933502603451,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
47,1.0750779922283822,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
48,0.5020179692440395,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
49,3.3283604881127635,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
50,0.3443431582618891,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
51,-5.365614724113436,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
52,-8.852650588654056,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
53,3.5454623509038914,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
54,-0.49365337171167895,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
55,-0.7248317584876427,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
56,-5.5154542105414315,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
57,1.4075127059077737,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
58,0.7435622910524391,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
59,2.0897528343357377,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
60,1.8163516109626217,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
61,4.4263669698273205,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
62,2.361828704782453,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
63,1.8449022849565841,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
64,-0.7926308361883792,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
65,2.055622584367714,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
66,4.153740723628873,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
67,-1.4452284876347663,0.6422906790997531,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
68,-3.9568823928401553,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
69,1.2551680681295478,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
70,-0.03303374349571145,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
71,-4.870663610665952,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
72,2.4695324362000406,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
73,-2.196309358112873,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
74,-2.7200945612690646,0.0,180,10000,[5.801073780174892],[2.044558126429832],[0.6422906790997531],-20,3.114281989470045
