sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.24494804636448647,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
1,-2.6522251762724096,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
2,-14.870645023938867,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
3,7.133645866379766,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
4,-1.6763098187271057,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
5,5.374421568545749,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
6,-7.434441588976543,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
7,-3.102974235203474,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
8,1.2835258296909788,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
9,-3.4957742473477773,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
10,-4.741635003496123,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
11,1.1548242049108524,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
12,-6.467225886739837,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
13,-2.751164242168291,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
14,-2.6918471135548065,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
15,-3.2898274717926985,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
16,-12.688989103563863,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
17,2.6870511931282484,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
18,-7.114478658879354,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
19,-6.382787873493205,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
20,-5.216196387078795,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
21,-1.4766442740912091,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
22,-5.840987890127607,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
23,-0.5736120027152531,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
24,0.03817488666588038,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
25,4.35734908372532,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
26,-3.675597937391587,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
27,-5.546234725243672,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
28,-2.0859764609152323,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
29,-2.440125566099313,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
30,-1.444131940950393,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
31,-1.1944331788361102,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
32,-4.4598848499190415,0.0,27,10000,[449.15011065141863],[1309.9559862663252],[0.5835266126998254],-20,5.186497981353663
