sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04229834367242874,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
1,-0.1029335500570729,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
2,0.03546683509179829,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
3,-0.10404980221313007,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
4,-0.03404123816992102,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
5,0.13253225187751658,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
6,-0.013418046014026835,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
7,-0.12843768558434723,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
8,-0.02098781523618216,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
9,-0.1972130264021906,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
10,0.02275029888935743,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
11,-0.11243429885825602,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
12,0.05603089276797666,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
13,0.09716283984072502,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
14,0.0811055820813699,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
15,-0.016007186766240217,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
16,-0.015140265281629085,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
17,-0.012299017947326386,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
18,0.04421347289003533,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
19,-0.07705471704128929,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
20,0.08355237473574352,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
21,0.09663456443013618,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
22,0.11733024975463473,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
23,-0.268890134826556,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
24,-0.056707221398878085,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
25,0.09363554399461788,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
26,-0.20733765928441897,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
27,0.02166273641597253,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
28,0.10642407554595133,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
29,0.24951971748994833,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
30,0.09036933761057632,0.0,134,10000,[4905.646374010055],[1.4503164257808527],[0.8555305812765513],-20,0.12099029510662364
