sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.0956670649156477,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
1,1.229757472744107,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
2,2.1222022424729405,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
3,0.06818312724394969,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
4,-3.3536975858258127,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
5,-3.913378324243481,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
6,-0.15036394147502694,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
7,3.664315882318066,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
8,-2.3927426494046027,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
9,2.4258757590909297,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
10,0.937787233902146,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
11,-4.410773235282584,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
12,2.6980438879971347,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
13,-5.355968666337539,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
14,-1.7583144648013493,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
15,-1.7351330385253798,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
16,-1.244692564161687,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
17,0.3870205847099166,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
18,0.8892863912474365,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
19,-0.32346800324320907,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
20,-2.693150710025744,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
21,-3.142462697621602,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
22,-1.021841044896258,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
23,-3.774272221397679,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
24,-2.477319988402241,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
25,0.5189410698493592,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
26,4.024570212890835,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
27,2.9042259483695063,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
28,1.63877204105781,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
29,4.057947547824117,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
30,-2.04199888805142,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
31,-1.9104712128725305,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
32,2.604850868887453,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
33,-1.973541846198007,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
34,-0.28002840879207647,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
35,-2.7326655073022805,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
36,-2.885972487628779,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
37,-2.1204717359545455,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
38,-1.1226584327171383,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
39,-0.22931852208941644,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
40,0.21787590057660372,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
41,2.58278044323532,0.0,94,10000,[1180.0675522611564],[661.2655387764248],[0.5229282615145258],-20,2.3168731873230697
