sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.4950489394887376,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
1,5.2146125327667665,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
2,-1.2671149920788505,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
3,-0.5825550795303684,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
4,1.4385999740606705,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
5,0.7736186665190121,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
6,1.330708846963573,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
7,-0.8898612115468314,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
8,2.6743862435361994,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
9,-5.363030736871701,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
10,-0.7338242862374768,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
11,0.4966830378211546,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
12,-0.8266964590967362,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
13,6.805187403852681,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
14,-0.5653581829298854,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
15,-2.860083777250029,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
16,0.28702682646132055,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
17,3.7354036236291677,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
18,-1.442212214685001,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
19,-2.270418960240848,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
20,0.025960071430589312,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
21,-4.275950132711437,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
22,2.571481793987961,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
23,-1.5092464899921916,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
24,3.0661664676186633,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
25,-2.3676364631731976,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
26,4.010695977440421,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
27,4.427885320054932,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
28,-1.1625959529254077,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
29,1.167722492244452,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
30,2.209118062074938,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
31,6.813218561032544,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
32,-3.6764791677676887,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
33,3.7667158252692707,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
34,3.2920351081604986,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
35,-0.6330632754988348,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
36,3.5346585109071715,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
37,3.7166490688152094,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
38,3.0923303923634173,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
39,2.237160773485529,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
40,-3.620006336865783,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
41,-4.13461284792021,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
42,1.7190494961330152,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
43,0.8313726019959427,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
44,-1.8459024614409865,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
45,1.8831764880166135,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
46,0.8621422221958083,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
47,-1.8321585104282372,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
48,0.6243088717801051,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
49,-0.1048869129292701,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
50,-7.711497178474497,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
51,-0.42691615105527464,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
52,1.3061159060637337,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
53,-0.33518213462459473,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
54,-5.7511008518503095,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
55,6.322325346388607,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
56,2.258531623062164,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
57,-4.084578144990884,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
58,1.7452982918508406,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
59,-2.208676711864572,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
60,1.8752256186641196,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
61,-0.38918075196040486,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
62,-1.7331025621900384,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
63,-0.6216427075562792,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
64,2.646538556603007,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
65,-2.5184036261660823,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
66,-5.709292751143814,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
67,-1.1830512161628959,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
68,-6.911641948895894,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
69,-0.5818511170072187,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
70,-3.0200713190458868,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
71,-0.016342378701548914,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
72,-3.959238554325405,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
73,-2.573563520505053,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
74,-2.951592834240439,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
75,3.8407219365216525,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
76,3.948175022039317,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
77,-5.0039228987800435,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
78,-1.5178037443081507,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
79,1.6376121320068802,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
80,2.091586031703552,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
81,0.12694639962039733,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
82,0.542664013337259,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
83,0.2853397096094663,0.0,133,10000,[81.14702372991917],[218.7211839320466],[0.672959261512033],-20,3.3228108895067336
