sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-13.258822632528304,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
1,7.799492798783427,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
2,-0.49966980814520545,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
3,-7.62389049482598,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
4,4.5101832667719135,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
5,0.13359879485762838,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
6,4.691882762817666,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
7,0.4834599560737262,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
8,-2.3476061492313907,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
9,-11.04029523702717,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
10,0.45429233573645567,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
11,3.2896206389590787,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
12,3.0123962367573704,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
13,10.159265612469463,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
14,0.504255529766162,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
15,15.506461423161976,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
16,-5.287271007792614,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
17,-5.369568052884485,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
18,-5.3347866676607785,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
19,7.90887933621695,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
20,-12.589902047388412,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
21,-4.4832190036034945,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
22,-3.097943749443409,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
23,-6.4956317672326644,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
24,5.472716183534226,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
25,1.6208240000071834,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
26,1.0426536270788416,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
27,-0.8266235133522032,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
28,-5.2923648363128555,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
29,-2.0560295084516618,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
30,2.5396443120026584,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
31,0.03484560306762019,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
32,-5.886437805437916,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
33,5.913277816297042,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
34,6.091436882633062,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
35,1.336754403622232,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
36,2.627565223279081,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
37,-2.215676098135318,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
38,-9.963072097913168,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
39,-6.500868222637463,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
40,1.7386238744581741,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
