sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.18542370927796162,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
1,-0.10451232270358259,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
2,-0.04247473426645765,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
3,0.029780290700930738,-0.019219947754857802,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
4,-0.1516477132494178,-0.019219947754857802,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
5,-0.15846654359802484,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
6,0.0602783820842436,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
7,0.014223855036363363,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
8,0.21136803002650384,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
9,-0.21823835974466776,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
10,-0.18417738731082445,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
11,0.07530425533345089,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
12,0.02176570885499164,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
13,0.2414100306707382,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
14,0.2648162357977672,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
15,-0.05825687599125103,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
16,0.08700815857980791,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
17,-0.15902763385708643,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
18,-0.08623116260664875,0.0,136,10000,[8.812353229760843],[15.545919864855795],[0.019219947754857802],-20,0.11686297232711979
