sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-6.225802704625507,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
1,6.319631000114016,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
2,0.8926583438240732,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
3,-0.7586145748251824,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
4,-6.413708088573754,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
5,-1.2518699505324138,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
6,7.641464430428837,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
7,0.12454863547998314,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
8,-3.0583914210807066,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
9,-1.0251417433064998,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
10,0.757171353592655,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
11,-6.229343669212782,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
12,2.2552655703677518,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
13,8.712350592385931,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
14,4.9309217256381634,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
15,0.044815712305246946,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
16,-1.7643414963721618,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
17,-13.703671810460706,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
18,1.878776123420103,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
19,9.409932072161789,0.0,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
20,1.3412891525649888,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
21,6.903925947891292,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
22,6.799585876368707,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
23,2.0528263550060486,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
24,-1.6925063266514955,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
25,-1.5597367136085243,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
26,11.333138943627016,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
27,-14.254186786216831,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
28,-6.8707028195114725,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
29,11.22044566035099,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
30,0.7496144002001955,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
31,-3.2876902662148093,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
32,-9.54363142284678,-0.5365181309753483,0,10000,[902.9693143146193],[116.19648985976006],[0.5365181309753483],-20,5.1970304470446695
