sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.46150170501973986,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
1,0.4706645074350247,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
2,0.06364629836584108,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
3,0.2089699307599352,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
4,-0.5081026425662767,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
5,-0.18362602967646716,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
6,0.11386718996339923,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
7,-0.15904679742145894,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
8,-0.5026884516137233,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
9,0.197923941218343,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
10,-0.11549612299868509,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
11,0.30762833244057985,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
12,0.4595596301819035,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
13,-0.2641274468176708,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
14,0.2933298963366647,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
15,0.24263695203344118,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
16,0.26081487169443834,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
17,0.37711150162346463,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
18,-0.2940715259632586,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
19,0.8508008518982976,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
20,0.9299470111319966,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
21,-0.591003458802737,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
22,0.30362458366332584,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
23,0.22593114793897104,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
24,-0.9477462332331289,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
25,-1.019711692286874,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
26,0.2702194931519973,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
27,-0.16739406803780862,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
28,0.4393168310529389,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
29,-0.20101862940646176,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
30,0.018835715634721674,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
31,-0.04038066931869706,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
32,0.19150829969369865,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
33,-0.45084778241953316,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
34,0.04871288275748937,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
35,1.110080744752148,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
36,0.8949374582917631,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
37,1.4923056659344007,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
38,0.27461736130525083,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
39,0.12483714279872371,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
40,1.1655575841809447,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
41,0.029727697153257737,0.8221908085159614,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
42,-0.3022199142276416,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
43,-1.4431363850636763,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
44,0.35120807566760104,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
45,0.3340945947344704,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
46,-0.4079419557456981,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
47,-0.7373862448560748,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
48,0.29563777018061865,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
49,0.08323992281266125,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
50,-0.5445485727237886,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
51,-0.7311279881760399,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
52,-0.045124485556464485,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
53,-0.4370978854449333,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
54,0.32749902932561825,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
55,-0.33375089357882043,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
56,-0.31353253938573916,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
57,0.5138404746807099,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
58,-1.1637785799433105,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
59,-0.9688573468598987,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
60,-0.4341867688801098,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
61,-0.018063700934383208,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
62,0.5589270618022477,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
63,-0.5370785767654109,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
64,0.04318378596915483,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
65,0.41757243848851316,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
66,0.5629427824119365,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
67,-0.3850255002401698,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
68,-0.11078722614736028,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
69,-0.5136349324513863,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
70,-0.2821548318493264,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
71,-0.45146298218091496,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
72,0.04577323934979931,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
73,-0.34577188433535616,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
74,0.4115795179347163,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
75,0.27994676955988207,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
76,-0.36105005982967103,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
77,-0.1744967109253771,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
78,-0.21116095103723434,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
79,0.12691166118786665,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
80,0.5220576671729643,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
81,0.1565195487385984,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
82,0.11862421710694639,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
83,-0.1976595225446438,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
84,-0.5184477871068743,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
85,-0.367974062953857,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
86,0.672469401035428,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
87,0.8702182359248709,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
88,0.32981629595096884,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
89,-0.18713424796896427,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
90,0.12056999911277849,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
91,-0.9249277873980595,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
92,0.024327430278813855,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
93,-0.1229987417092182,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
94,-0.0764507111872236,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
95,0.5921348317371571,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
96,-0.6256328099989453,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
97,1.1299943707905895,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
98,-0.43672506299815156,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
99,-0.9518799725013292,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
100,-0.3803592129380317,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
101,0.42840485083809876,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
102,-0.3598570254482769,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
103,0.7116101918414484,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
104,0.7437712452032538,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
105,1.2454592927629355,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
106,-0.2798556183807879,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
107,0.30060594841291377,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
108,0.401337029349878,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
109,0.494063443396929,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
110,0.23087194188416357,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
111,-0.06262764740186809,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
112,0.11166460953819553,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
113,-0.03721148364711305,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
114,-0.06892397463592569,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
115,-0.616405129824836,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
116,-0.1526793897663299,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
117,-1.0483845486634884,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
118,0.241416948511447,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
119,0.3376446137961406,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
120,-0.35094447235828813,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
121,0.5202834115012652,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
122,-0.05518843788641441,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
123,0.975893992364928,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
124,0.49818814556916047,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
125,0.018095966589754587,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
126,-0.39585548654764796,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
127,-0.15425984601599782,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
128,0.9890985866081808,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
129,-0.5237226664282975,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
130,0.7177578415959729,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
131,0.3047939645835372,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
132,0.6673216311442197,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
133,-0.6863933631271573,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
134,-0.027106160530822643,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
135,0.20163453066454934,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
136,-0.29366496295620825,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
137,-0.5615401771545299,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
138,-0.46223622745252374,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
139,-0.5912741220432763,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
140,-0.061502277547369345,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
141,0.31702950163249244,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
142,-1.3893756836968125,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
143,-0.926243322690341,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
144,0.10609034993404146,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
145,-0.5132449781996662,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
146,0.2546003261393515,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
147,0.2993906703271328,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
148,0.13109157615280134,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
149,-0.05683354225762062,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
150,-0.25389758546014257,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
151,0.44655341898507384,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
152,0.09463820363943751,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
153,-0.7392596683413258,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
154,-0.1435824922924955,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
155,0.004790150435823317,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
156,-0.2471847354400296,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
157,-0.9114721187981425,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
158,-0.3340259594537186,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
159,0.5134370724038559,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
160,-0.17359300954592707,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
161,-0.48597980378894995,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
162,0.31957995562987984,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
163,-0.3196121664112588,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
164,-0.10241320004630658,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
165,0.7273091725357957,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
166,-0.7088475696973703,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
167,-0.1882177024073462,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
168,-1.393077627430767,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
169,-0.14709988526255618,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
170,0.3171088048305481,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
171,-0.2674777368222431,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
172,-0.24742930603940935,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
173,0.7881629863055103,0.0,130,10000,[1441.6083235691935],[3.5647694963545393],[0.8221908085159614],-20,0.5328405434606255
