sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.6955421179247151,0.0,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
1,0.47442636687211437,0.0,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
2,2.064441738884208,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
3,-0.31464898099060395,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
4,-1.3221987852942494,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
5,4.386810954710504,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
6,-1.866604435376774,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
7,0.29377129289742354,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
8,-4.078228256104301,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
9,-3.614297518575883,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
10,1.0616872413005938,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
11,2.2484651948398513,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
12,5.100021604169248,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
13,0.9739075669602625,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
14,0.025473469609047172,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
15,-4.386907935126651,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
16,-1.3630527663471819,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
17,6.024481213390798,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
18,-2.311159368427304,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
19,-1.1493033721183097,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
20,-1.4092373191048413,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
21,-4.354780515856011,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
22,-1.005002915539845,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
23,-4.168443717330637,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
24,2.937661298916732,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
25,-2.8013528728255803,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
26,1.7878941845043457,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
27,0.7800421576739897,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
28,-1.0428174061404276,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
29,-1.1684920884413317,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
30,3.570302237438697,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
31,-2.436993069337215,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
32,-0.4572941382700354,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
33,-0.7833364665625093,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
34,1.9994208636479343,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
35,-3.762868573634285,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
36,0.3214041704554249,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
37,-1.9390856486140788,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
38,-1.0074359076626636,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
39,1.0476490767244115,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
40,-4.400588580057431,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
41,-3.4354918776451497,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
42,-0.11720989222305425,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
43,-1.5444850443740776,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
44,1.2105016934674802,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
45,1.2116353871571865,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
46,-1.2662696613410565,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
47,-0.9382384591652262,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
48,4.4969828613996015,-0.2690055739257028,60,10000,[32.40504486429344],[2.774548043416754],[0.2690055739257028],-20,2.5986551076095092
