sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.4831558346109177,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
1,0.5495097880635513,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
2,-2.9850668977035433,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
3,2.875844459694374,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
4,-1.9710505248889119,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
5,1.123438174925288,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
6,3.4076585025748445,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
7,3.2092239958859263,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
8,-0.8166547822889028,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
9,6.5714137361344775,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
10,3.3299373951970552,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
11,5.862938571122132,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
12,-5.506498021815681,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
13,0.2568383932446122,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
14,1.2438096460988965,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
15,-2.3937027833393967,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
16,-2.7293940898644733,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
17,-0.29102547333998013,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
18,1.9987628745452257,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
19,-1.0023033645259054,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
20,-2.498762434710333,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
21,3.8309916631823744,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
22,1.7877908064699588,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
23,3.276568472756427,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
24,-0.1041302273681762,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
25,-1.2270454257331944,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
26,-3.9772618350812463,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
27,-2.6270180104820535,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
28,1.2247541235168387,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
29,-0.9875676864194639,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
30,-0.9601839506870832,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
31,-1.1604024667651525,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
32,-0.0725523934471019,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
33,-3.9386199648442743,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
34,1.1522033280492967,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
35,3.044631483713065,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
36,2.4496433155381587,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
37,-0.9237409517519859,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
38,2.5237156614361136,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
39,1.2613838173120995,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
40,2.53054614577903,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
41,-3.129212391422377,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
42,0.7904886986429693,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
43,-4.998600234449343,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
44,0.7813874173441213,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
45,-1.0685608778881905,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
46,1.4805448687188192,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
47,-0.003436610587379256,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
48,-3.14562962922344,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
49,-0.8863690875746838,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
50,3.993704940743941,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
51,2.4970488503393997,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
52,-1.2707005135491105,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
53,-1.5633369836648197,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
54,-2.656435899738943,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
55,1.6035352602585828,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
56,3.031150448808411,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
57,-3.4484567336127268,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
58,-4.388663975808901,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
59,1.3794295894851774,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
60,1.4166977560671152,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
61,0.09423385730906512,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
62,3.4580631288436514,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
63,-1.923020223134497,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
64,1.0047710369079763,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
65,1.2002625099846456,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
66,3.159069460298048,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
67,0.5508894198338268,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
68,-6.03337984054559,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
69,-5.521685059084327,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
70,-7.539258029989481,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
71,0.01522191461141599,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
72,1.9837998087474005,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
73,2.6594584814969306,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
74,-0.4821888972461463,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
75,-0.5151384919475571,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
76,0.15299093189113233,0.0,100,10000,[2662.755539813463],[2330.014605844989],[0.4247673686337883],-20,3.128030278888428
