sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.8713041138224343,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
1,1.0996832106428713,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
2,0.35334470528922773,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
3,1.2169146694594704,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
4,-2.1621262340233733,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
5,1.0798166774155704,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
6,3.570703605782738,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
7,4.407540396787664,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
8,4.718000146390354,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
9,-2.2608517579726515,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
10,-2.513477121898848,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
11,-9.216288229976225,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
12,-3.0498531020929756,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
13,-0.733849800353049,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
14,-1.8941647878898156,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
15,-0.3135986296509628,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
16,1.5518825324223704,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
17,-2.3325062473211586,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
18,-1.035033826899663,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
19,0.29674186861352847,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
20,1.6166694009119134,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
21,-2.9765110059891464,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
22,-0.6200340312845631,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
23,5.06976040854979,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
24,-2.996715700483987,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
25,1.8030346623300224,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
26,0.8320563802112435,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
27,-1.5533037215539238,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
28,-3.382613947427333,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
29,1.8806903455107111,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
30,1.7747016106847766,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
31,1.353488529074816,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
32,2.700828912830354,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
33,-2.7642538890428194,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
34,-1.3415810770279308,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
35,-0.4143447756598983,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
36,-6.713984182503167,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
37,0.7215095280949657,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
38,5.38779306363232,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
39,0.9890487949065417,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
40,-2.2095642262231574,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
41,-1.9947390570449524,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
42,-3.171527632782542,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
43,-4.064427339080712,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
44,-0.2972640767987217,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
45,0.2479544091174493,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
46,1.2457048921954412,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
47,2.8190087450087526,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
48,-6.402657468486712,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
49,-1.1914038016930057,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
50,-3.2212870441517083,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
51,-0.7085103980285403,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
52,2.2819354271447456,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
53,-2.003018854458816,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
54,-2.5163766387853053,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
55,-0.19674024046908373,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
56,3.379142990261799,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
57,-0.8946199658266575,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
58,2.151233108735724,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
59,-4.88288545384257,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
60,-1.7113398958598862,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
61,3.1229763394776313,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
62,0.4019606070490453,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
63,-4.644480648457082,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
64,0.4317351831226075,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
65,1.7051317976623364,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
66,-1.0304584559275942,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
67,0.005590622632287694,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
68,0.7337716579475464,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
69,-4.098438199130841,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
70,0.26293377748447777,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
71,-4.326350812403768,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
72,3.6183447860432527,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
73,1.3057897244058705,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
74,-2.9133610698456485,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
75,-7.5671186216095,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
76,4.4287636527219245,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
77,1.6068878748415054,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
78,-0.1882084467399448,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
79,2.331146779193125,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
80,2.041243413544004,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
81,-4.278558064189171,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
82,-3.622220085864204,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
83,2.259177785430721,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
84,-3.381256215314756,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
85,-2.5816508615425873,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
86,2.962120719527272,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
87,0.10665194193893955,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
88,-3.6372150382903716,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
89,2.543389671762493,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
90,1.74443557548218,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
91,4.668711186054642,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
92,-0.8070592569331684,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
93,-2.4368752780521037,0.0,3,10000,[208.02551419506418],[192.47415592807766],[0.38661993170277487],-20,2.9047998461593703
