sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.014077558934629478,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
1,-0.02311018651601543,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
2,0.014100464640131701,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
3,-0.003190609843151894,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
4,0.021159846356228453,0.003943122259985388,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
5,0.018118563078992945,0.003943122259985388,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
6,0.0005996395086966433,0.003943122259985388,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
7,0.0058287700755674,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
8,0.013612557484238404,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
9,-0.009384589042612506,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
10,-0.018297469204888707,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
11,0.007509674942621308,0.003943122259985388,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
12,-0.007320015532719139,0.003943122259985388,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
13,-0.020984729567863132,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
14,-0.013690592289310296,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
15,0.004391519436647229,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
16,-0.0006508001631290032,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
17,0.008773337901532936,0.0,91,10000,[8.878650551459913],[2.0805390930846186],[0.003943122259985388],-20,0.01576755936673474
