sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.09483452039341522,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
1,-3.4724847194042696,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
2,1.0787038386158314,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
3,-2.7100469134547325,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
4,-2.3199345199208397,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
5,5.675710758988167,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
6,-0.31104783171216116,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
7,9.559720170167669,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
8,-3.566752257631618,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
9,-0.9936071593568929,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
10,-1.6670511432913926,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
11,-3.344359427991585,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
12,-0.035640759831326425,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
13,3.573182699500153,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
14,-4.04052948374351,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
15,1.0789866416816731,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
16,0.8921489114296527,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
17,-4.843251519707278,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
18,-0.27830754642485533,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
19,-2.316302408063271,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
20,-1.5094801639364668,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
21,0.145873925134608,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
22,5.256510566593099,0.0,83,10000,[1609.844592932086],[5116.548470199234],[0.4480058756540459],-20,3.804622473312425
