sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04085663039239214,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
1,-0.4601881997304768,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
2,0.7130568651625174,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
3,0.09274314979749167,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
4,2.0808634769218304,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
5,-0.07413282739615605,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
6,-0.31235065673202883,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
7,-0.4305320056366179,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
8,-0.6858317863620979,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
9,-0.3424365761632839,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
10,-0.6497006485081894,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
11,0.6801987273410328,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
12,1.2477137407477763,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
13,-1.0056206176842328,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
14,-0.30920955818101686,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
15,0.2898575035006961,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
16,0.5923445098146647,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
17,-0.6504345110147461,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
18,0.122583963816808,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
19,-0.266744655577099,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
20,-0.3317033289956913,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
21,0.33968880492963993,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
22,-1.2684418918517886,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
23,-0.3969576303394513,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
24,-0.05905816169825943,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
25,0.2956774265064821,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
26,-0.46661205019464275,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
27,1.0029178058313561,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
28,0.8371643413123677,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
29,0.3403420413125696,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
30,-0.07267777007357722,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
31,0.9500616977313756,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
32,0.28586353283868,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
33,0.11233550317257335,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
34,1.5360018697309845,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
35,0.44733434400459926,-0.2799051867973341,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
36,-0.10979712701474906,-0.2799051867973341,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
37,1.4727732636968836,-0.2799051867973341,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
38,-0.8844897830705756,-0.2799051867973341,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
39,-1.5915748290571183,-0.2799051867973341,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
40,-0.6016552422983207,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
41,0.331940596134094,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
42,1.1648721649812512,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
43,-0.3612808792819518,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
44,0.9498298754148915,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
45,-1.135900481796383,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
46,-0.26461132337921206,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
47,1.2258936804978557,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
48,0.6179337907605587,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
49,0.23262645750412803,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
50,-1.163260931819923,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
51,0.4969472403444037,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
52,-0.8100892693279532,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
53,-0.3792017142070926,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
54,0.6114684422349296,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
55,0.24197041704828584,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
56,-0.5025649090631455,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
57,0.9638557580727908,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
58,0.8968547039535133,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
59,-0.21435740240732484,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
60,-0.7235798980549566,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
61,-1.4817072191967153,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
62,-0.4584582944677791,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
63,-0.07118958501875926,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
64,-1.1932960369297847,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
65,-0.23980130912136702,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
66,-1.1514977923060319,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
67,-0.10615005983207855,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
68,0.23128713548619384,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
69,-0.28887533889223094,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
70,0.6185869701154336,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
71,-0.46430444027657175,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
72,-0.197298218624001,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
73,-0.39604571505498937,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
74,-0.856149552634642,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
75,-0.03942571669388784,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
76,-0.17812748830324038,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
77,0.3494480583065486,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
78,0.21391437529201082,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
79,-0.33565843543507956,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
80,-0.6589560366734287,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
81,-0.2945599215089452,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
82,-0.6845597487382754,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
83,-0.637482824726468,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
84,0.43068721494038636,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
85,-0.289886593526988,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
86,0.24987190668744394,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
87,0.26983436896257024,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
88,0.22845248699475637,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
89,-0.011853014524138731,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
90,-0.04774653711251288,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
91,0.92578677935529,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
92,-0.3380865676637507,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
93,-0.24574552962623922,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
94,0.017516019024812233,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
95,0.6309037677823672,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
96,0.25795830670939157,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
97,0.38359981829630524,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
98,-1.5624191655769422,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
99,0.33282066612887434,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
100,-0.2443683308845569,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
101,0.3360729877307606,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
102,-1.3813466907535652,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
103,-0.9653277260103044,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
104,1.3933878362356835,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
105,0.32899669962264305,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
106,-0.7194915420268808,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
107,0.03406864202566823,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
108,0.21259934707235079,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
109,-0.4717254260255309,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
110,-0.881578112186057,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
111,0.6240116640753921,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
112,0.2099819999899244,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
113,-0.9249683053212172,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
114,-0.33611783674181156,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
115,-0.7692237826179799,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
116,-1.0596166640661904,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
117,-0.6678194765612946,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
118,-0.3928081953861613,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
119,0.0500544547855184,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
120,0.12145461840286371,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
121,-0.41995063865380416,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
122,0.5446003993796937,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
123,-0.4000293905063177,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
124,-0.09173839314645421,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
125,-1.4210031626977566,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
126,-0.5930112868095239,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
127,-0.6965598962372307,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
128,-0.2584161633443567,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
129,-0.28403363438440754,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
130,-0.8703694470650594,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
131,0.33440935412626355,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
132,0.296441504425131,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
133,-0.2969626004310185,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
134,-0.30530434486788405,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
135,0.7676123463455451,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
136,0.15063221561133883,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
137,-0.5657809143506829,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
138,0.13770243633668436,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
139,0.38501472594224395,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
140,-0.10500658710364984,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
141,0.12278717495266368,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
142,0.436308550838333,0.0,110,10000,[8.471117902831326],[168.11844417808152],[0.2799051867973341],-20,0.6781566064035773
