sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.08883415571361383,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
1,0.010317233489207428,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
2,-0.06661564300455325,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
3,0.12651197742861725,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
4,0.027845578058955992,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
5,0.05159138035326497,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
6,-0.015629682412257404,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
7,0.021208538543998682,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
8,-0.016489729105590926,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
9,0.0673127731362319,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
10,0.0835146831824055,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
11,0.007170088135758601,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
12,-0.010021431574172462,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
13,-0.09943573259294397,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
14,0.046901275163124,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
15,0.05387365411768391,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
16,0.021379973714864105,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
17,-0.06759488337419525,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
18,0.0208618567728515,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
19,-0.09847490685973993,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
20,0.14750749531012022,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
21,0.025740676989955805,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
22,-0.16589919960475005,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
23,0.05341812725101326,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
24,-0.04843816126790082,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
25,0.005246409514332927,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
26,0.030263409444088164,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
27,-0.0491333691021445,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
28,-0.0020850089333463045,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
29,-0.13867483058029575,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
30,-0.10104267131630328,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
31,-0.026012826060986146,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
32,0.02867498435479377,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
33,0.0059027365220698175,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
34,0.006725661512561792,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
35,-0.050716494210088794,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
36,0.012608794092086813,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
37,0.041781832485738614,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
38,-0.10506935401296114,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
39,-0.0022705509163715716,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
40,0.09124983936282086,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
41,-0.200986077905405,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
42,0.029308387495764945,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
43,0.02794148979201631,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
44,-0.050966965758559135,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
45,0.04667110416875836,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
46,-0.036716095618662105,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
47,0.10730465949141864,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
48,-0.05020718862133208,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
49,0.08421809695846184,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
50,-0.049820281297157445,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
51,-0.08529615023615889,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
52,-0.038426632566387196,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
53,-0.014685787395420214,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
54,0.071041643547673,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
55,0.006731796982401252,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
56,0.07594903802881744,0.0,124,10000,[1.698913791331038],[9223.71220325401],[0.4532019006714987],-20,0.07849687180498194
