sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.007789925681843293,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
1,-2.001726886289653,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
2,1.512849152451838,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
3,0.05711119278479887,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
4,-0.35730001253401183,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
5,-0.2165476918347584,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
6,0.5539141045087858,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
7,-1.5616570221588009,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
8,0.9529527647147146,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
9,-0.047448309469700856,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
10,0.32889385899804,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
11,-0.4270234714755337,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
12,0.00027974492101935644,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
13,0.6228126440951791,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
14,0.16107902937487567,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
15,-0.12618486396213385,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
16,-0.1694149331948812,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
17,-0.22720087858555485,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
18,0.9093609648991454,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
19,0.4364927033625329,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
20,-0.8915916977733497,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
21,0.21242885471067702,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
22,0.15529021944526475,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
23,-0.888295238011103,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
24,-0.04435252501091433,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
25,0.4518593239382602,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
26,0.31768815692699903,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
27,0.47436706099972537,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
28,-0.7513961963352552,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
29,0.47219082741237894,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
30,-0.9142809341497108,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
31,-0.04874124647965527,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
32,-0.29374079559745603,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
33,-0.26040930035118104,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
34,-0.10336125946241118,0.0,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
35,-1.0322097471823763,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
36,-0.7749992199592034,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
37,-0.22617957590506385,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
38,-0.33718051306355085,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
39,0.4177375651932579,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
40,-1.1992642440663648,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
41,-1.080878024748662,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
42,-1.4485276911676683,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
43,-1.2208334052870584,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
44,0.004568144086692386,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
45,-0.4581846353088247,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
46,-0.7766190520581607,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
47,0.09335785559799084,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
48,-0.2338437898168018,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
49,0.0012880434039804073,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
50,-0.5848536715937194,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
51,-0.7502723976319846,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
52,0.9987668281613348,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
53,-0.8210042443913628,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
54,0.43723503197628144,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
55,-0.6063019182034816,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
56,-0.5984219163209428,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
57,-0.5816475025818197,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
58,-0.11346849023444514,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
59,0.16327236179372748,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
60,0.02211120258695294,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
61,0.15494168544225032,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
62,-1.4223950998282118,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
63,0.24947493531337567,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
64,0.03684991128943385,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
65,0.8699608252496809,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
66,-0.14593066368937443,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
67,-0.38946698094723997,-0.06791336948627136,165,10000,[9.144599106906433],[1.2470039671815407],[0.06791336948627136],-20,0.6483148409925683
