sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.03674296339508149,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
1,-0.02097081379860104,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
2,-0.014483179108820146,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
3,0.05007719733147875,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
4,-0.05236777928193968,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
5,0.05019155785976762,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
6,0.10898722653893245,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
7,0.02308378469977931,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
8,-0.003029799425810264,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
9,0.03024146932624069,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
10,-0.01709971755512376,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
11,-0.0006903996863317259,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
12,-0.02638170526171064,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
13,-0.004605996029394258,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
14,-0.023401856507639873,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
15,-0.0001064957629093908,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
16,-0.029085220283606935,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
17,0.02702999027714402,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
18,-0.006002935608006798,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
19,-0.008795765294488432,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
20,0.02374522408287628,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
21,-0.008652146527813997,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
22,0.06234904599231596,0.0,31,10000,[602.1679251875789],[2.7339067224984333],[0.09377378314986418],-20,0.045939583993513264
