sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.10178101376154029,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
1,0.6070964180071783,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
2,-0.5067541882697831,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
3,0.5027040644191001,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
4,0.14587889974815468,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
5,0.3289033615758165,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
6,-0.23779036356406658,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
7,0.37597374231322206,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
8,-0.7462763483687083,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
9,0.2699952118080767,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
10,-0.42301134989875566,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
11,0.46515478167957297,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
12,0.5999054179538875,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
13,-0.6244799229536803,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
14,0.08875842769258854,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
15,-0.6619945491689604,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
16,-0.0033905395140197514,0.0,167,10000,[8.744423533665064],[141.03791365600563],[0.18800078645038798],-20,0.48444413866575314
