sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.33897087301662704,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
1,0.11057054948642374,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
2,-0.11379902420455518,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
3,-0.05503787322828429,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
4,0.034007978094099986,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
5,0.15388001389716127,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
6,0.1538575382085603,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
7,0.16515752806595513,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
8,0.17036451184891974,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
9,-0.3357204043371765,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
10,0.023990461351534036,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
11,-0.11580425436434864,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
12,-0.03565006193066659,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
13,-0.3512014321235438,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
14,-0.1441827814357667,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
15,0.18466558505495498,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
16,0.009878220471190089,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
17,0.14575802451029365,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
18,0.12203884938755918,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
19,-0.13184375324975295,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
20,-0.04510208363812284,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
21,-0.08599565200166136,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
22,-0.10176279325153496,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
23,0.1142907145159647,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
24,0.3394225120291321,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
25,0.04088530801285724,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
26,0.029419350735744167,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
27,-0.19015422492925702,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
28,0.2254013055783045,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
29,-0.0673304762616253,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
30,-0.23300747312486841,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
31,0.07349738661349305,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
32,-0.14540586836718714,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
33,-0.13278902862652484,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
34,0.2019086575550916,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
35,-0.09113265852394066,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
36,0.18212125571680926,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
37,0.09984449229533038,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
38,0.22221616186961174,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
39,0.08788875083055774,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
40,0.0162463869327106,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
41,-0.04411677102943783,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
42,-0.045594535028847784,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
43,0.10408325198266424,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
44,-0.25657491317445735,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
45,-0.18040810675748672,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
46,-0.03770654539669705,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
47,-0.04868834197808552,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
48,0.21508853740312442,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
49,0.11993039467023547,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
50,0.09767819233271846,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
51,0.1296011575378172,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
52,-0.28714802589487953,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
53,-0.20793912843993645,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
54,-0.09704424893137717,0.0,131,10000,[1.7190044216089944],[412.4834652800448],[0.33557929142068277],-20,0.17437211481257556
