sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.854667865941598,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
1,0.2666765632691108,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
2,-2.3646192059639115,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
3,-4.698834976949826,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
4,0.4252923784143556,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
5,1.0231663040999757,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
6,-6.124705023372444,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
7,-1.695083791461127,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
8,-1.8968036823246814,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
9,3.526830434204022,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
10,0.538198001888421,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
11,0.6279466442729099,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
12,-2.9509882119398236,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
13,3.939377960633631,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
14,-1.9702074721816591,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
15,5.2151936320941665,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
16,-3.894049406379372,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
17,3.9198365646896156,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
18,3.1995971601240836,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
19,2.566731377681209,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
20,3.819081548760588,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
21,1.3014617066013983,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
22,-0.030905373699516934,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
23,1.8922581088167854,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
24,-3.5298427781471395,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
25,0.47640645560029704,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
26,5.89421113941306,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
27,0.9384986224437067,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
28,2.057727100810169,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
29,0.41541490012361887,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
30,-1.7045978424230839,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
31,2.1028531993334383,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
32,3.6845519729872875,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
33,-0.5141124873991809,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
34,-8.49172245362856,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
35,-4.50660203896184,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
36,-4.627614774874554,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
37,0.08721638355462973,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
38,3.844311685191984,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
39,-3.1979436083756725,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
40,-1.89923581967499,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
41,-2.878713792951273,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
42,0.024722174341189927,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
43,1.2984026024491073,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
44,-1.8605211470851577,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
45,6.151039961568094,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
46,-1.7837455312586845,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
47,-3.7474279121895524,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
48,1.070897350717581,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
49,-2.898994324321274,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
50,-1.2458828632070276,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
51,0.47542343474290366,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
52,-4.802085800629599,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
53,-5.983188740969163,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
54,-2.2136037357956746,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
55,-2.531256647204201,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
56,0.6880198019529759,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
57,-3.2414953757862524,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
58,3.219021408292879,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
59,-3.4742857227353956,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
60,-5.411188410274835,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
61,1.2756012827439243,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
62,7.753602747658029,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
63,1.3985119254647305,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
64,-1.5544366581168434,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
65,5.927666807478175,0.0,106,10000,[9.71860897299539],[52.672386771592045],[0.8335496217044922],-20,3.467005337881101
