sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,2.730486568626553,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
1,0.40397596210275283,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
2,0.030407071609085647,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
3,-0.8872692725549781,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
4,-0.6071215578677169,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
5,0.88954551512158,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
6,-0.10528660902873974,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
7,4.5368540978405605,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
8,1.7121520474377108,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
9,-0.6174150652623953,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
10,-1.5066866702421002,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
11,-1.2478464246403258,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
12,0.3872865599201594,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
13,-1.1992828186884,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
14,-1.2548677791756253,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
15,-0.5546910545318773,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
16,-0.31347875032265937,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
17,0.16497532165109813,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
18,2.353231835506398,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
19,-4.302169375695312,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
20,0.5815233560471846,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
21,0.9794893819155025,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
22,-0.8425744655331961,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
23,-0.29546846808306104,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
24,-3.5023112444686464,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
25,-0.6656329597953272,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
26,-0.7584849088228528,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
27,0.5529812233407337,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
28,1.2697209917250465,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
29,-1.4845783612694232,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
30,-1.2895119779534907,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
31,1.3261797870445282,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
32,0.22684875413114022,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
33,1.3662884840502014,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
34,1.342347841081536,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
35,0.7832801976068786,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
36,2.126943188299471,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
37,-0.09136605730414579,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
38,-1.6498975803673543,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
39,-1.1412563585269957,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
40,-0.78134949257253,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
41,0.5431267764666433,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
42,-0.9038848622194464,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
43,-0.910255476880727,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
44,2.6825327083622215,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
45,-1.2618023037753954,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
46,1.264364449372745,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
47,-1.2533416553812933,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
48,-0.48023574455470663,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
49,-1.1553020747451381,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
50,-1.2930842442742827,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
51,0.7447368952653022,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
52,0.5534470985254257,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
53,0.8856849660269558,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
54,1.2249367726178706,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
55,0.4084551865313833,0.0,145,10000,[456.19931588675706],[136.3557365847343],[0.2686488833888392],-20,1.398523232198343
