sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.711912085765572,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
1,-0.3149613404399275,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
2,1.1323045219156394,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
3,-0.7481082459190822,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
4,0.0681280599984416,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
5,1.1079232669404857,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
6,0.3028434197451131,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
7,2.9074883692107285,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
8,-2.0826883822795668,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
9,0.2989123584527543,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
10,-2.2045791116520856,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
11,-1.2935123842703022,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
12,0.6349441245682117,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
13,0.4530060201308909,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
14,0.9806779139689693,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
15,-2.5344687013448786,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
16,-0.18298838569089118,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
17,-1.278096608607771,0.0,199,10000,[43.391772171571944],[1207.6634460907694],[0.8258335271247083],-20,1.5906677100768742
