sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.018592591988004017,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
1,-0.05337303805567728,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
2,-0.015389630261697592,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
3,0.051212730059731995,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
4,0.19753586017094593,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
5,-0.2148113184376889,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
6,0.23141823683656124,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
7,0.014487814770737706,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
8,0.03653009028312409,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
9,0.13323287382691446,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
10,0.049975057003778266,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
11,0.5279215838010843,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
12,-0.022771639581955258,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
13,0.3906843551863704,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
14,-0.136192994615201,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
15,-0.17050433667326717,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
16,-0.02113358641425631,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
17,-0.14264011135745777,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
18,0.28751032832659124,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
19,-0.1997537622792239,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
20,-0.02414675415062681,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
21,0.3192264951984353,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
22,-0.09020968060317179,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
23,0.12549301209888705,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
24,0.08467306247981331,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
25,-0.25262540088816243,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
26,-0.05003259416302252,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
27,-0.18382817532017548,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
28,-0.10282969520243546,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
29,0.4611908472018868,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
30,-0.11037730826042318,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
31,-0.08405947756657685,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
32,-0.1605823723011498,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
33,0.14859452088671352,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
34,-0.24826450852454332,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
35,-0.2076945241967051,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
36,-0.18080688870733533,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
37,0.07416732476815675,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
38,0.24833568274252701,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
39,-0.047727620867121914,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
40,-0.06025669519514893,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
41,0.4783413168452736,0.0,69,10000,[269.62236124874227],[13.6447319806774],[0.12894593623654915],-20,0.24089088838518052
