sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.1375100320980658,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
1,1.171442641802437,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
2,-0.17967005844507414,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
3,-0.2218911634496585,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
4,-0.34635090078131225,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
5,0.4224483198856516,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
6,-0.9350999943547218,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
7,-1.2384388229168053,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
8,-0.13417680302633322,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
9,-0.8738757913472839,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
10,-0.06270793739000624,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
11,-0.09657339067625503,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
12,0.5043725249479106,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
13,-0.8750949779909311,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
14,-0.2536961075833838,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
15,-0.10644321601153545,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
16,0.12072734794256443,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
17,0.17762945117507387,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
18,-0.21819189032810515,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
19,-0.7930104194711778,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
20,0.6108085334812967,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
21,0.4801959897295362,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
22,0.08837553167207078,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
23,-0.9620753831236568,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
24,0.24584672297240837,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
25,0.17987727954829547,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
26,-0.09976474191708487,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
27,-0.27077073697438897,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
28,-1.1785958163781098,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
29,-0.27514444856092335,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
30,0.8731243972382898,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
31,-0.8751008569062988,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
32,0.6993952556798053,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
33,0.28663314263307066,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
34,-0.010658618901470318,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
35,0.3008100222971202,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
36,-0.632407876917695,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
37,0.35996848183831487,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
38,0.34961002405497044,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
39,0.17951810630038278,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
40,-0.5372047149785949,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
41,-0.06915928104399972,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
42,-0.0650557388678341,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
43,0.5677711213179072,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
44,0.19305461837272272,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
45,-0.17865916212645072,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
46,-0.31211569493057717,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
47,0.9181320091875739,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
48,-0.16646395219243576,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
49,0.4175560079422162,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
50,-0.4341962631417154,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
51,-0.5640101247060485,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
52,0.34369548907052494,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
53,0.39027019464912066,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
54,0.17388213240080097,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
55,-0.2674549796227024,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
56,-0.4042171908231178,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
57,0.20751363735848416,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
58,0.20347252911367433,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
59,0.5749183541140416,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
60,0.014459451536579493,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
61,0.6038929389965897,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
62,0.6281996593549493,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
63,0.21316685999441692,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
64,0.8125804778973152,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
65,0.12901078098962201,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
66,-0.10402713912632403,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
67,0.25811313701154237,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
68,-0.05876049117747682,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
69,0.007894010435078414,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
70,-0.44541526092268563,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
71,0.13775684661816537,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
72,0.13859557591844696,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
73,-0.02034232832597079,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
74,-0.5756676776483985,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
75,-1.081895350994005,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
76,0.4562035218182744,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
77,0.0901200834466987,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
78,1.1270013331834239,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
79,0.6352047847022946,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
80,-0.18117311008616027,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
81,-0.11235622501777952,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
82,0.16439099284134076,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
83,0.1044164734740949,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
84,-0.1849262372756165,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
85,-0.18058010118815385,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
86,-0.25598890760840687,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
87,0.5483743828652574,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
88,0.21986525428587392,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
89,0.2968753501385417,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
90,-0.33244416088750534,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
91,0.22822247597566223,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
92,-0.12801582353467544,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
93,-0.5611876911288317,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
94,0.8005756569386874,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
95,-0.03884287958329938,0.0,89,10000,[102.93880371635895],[1.3364294373138754],[0.5701017227862287],-20,0.5408459825971192
