sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.12898674314726966,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
1,-0.046802427358001095,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
2,-0.04243615866105862,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
3,-0.0823273781925912,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
4,0.4943215441549164,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
5,-0.4332080301513909,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
6,0.2301007924982738,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
7,-0.11412397963964097,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
8,0.2265013298614147,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
9,-0.07904681928666936,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
10,-0.37240764110285307,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
11,0.40028219973974566,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
12,0.29217868969090743,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
13,-0.07372664980258287,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
14,0.10094228438431907,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
15,-0.23125357401962848,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
16,0.027299662914560898,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
17,0.1080988178657718,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
18,-0.00473953890128243,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
19,-0.20833619873691947,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
20,0.27999314370870154,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
21,-0.035680619341830144,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
22,0.21542851160401089,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
23,-0.36506441628888847,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
24,0.18799973316698207,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
25,-0.09845869829647473,0.0,58,10000,[3751.9902702971945],[238.17147514392957],[0.07191889471875579],-20,0.19257618644048077
