sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.6873345392657016,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
1,0.21779869527647486,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
2,-2.318070487590397,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
3,-0.3043525653615853,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
4,0.6707249355691466,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
5,0.43903502623854596,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
6,0.05848973706099581,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
7,1.4636653748311585,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
8,-0.1515975645218862,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
9,1.8704908912482243,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
10,-0.654386380164644,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
11,0.6564768388478439,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
12,1.3335545804447921,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
13,1.6826175663060614,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
14,-0.06722955640106112,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
15,1.1270047513572723,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
16,-1.571246028436495,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
17,-0.38588139008528466,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
18,0.5550301373590336,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
19,-0.4007297661687132,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
20,-2.2848708590437163,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
21,-1.296283004865126,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
22,-2.073151510643612,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
23,0.3823756999373402,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
24,-0.5043605033311297,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
25,1.2324655646762566,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
26,-1.0447354077086317,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
27,-1.7540431312695184,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
28,-1.4348374766365153,0.0,88,10000,[8425.517973618631],[128.49218032546904],[0.7477131295038806],-20,1.1703561696678464
