sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.011874963897242437,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
1,-0.010682267723364912,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
2,-0.0023498653342697976,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
3,-0.023572080138511895,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
4,-0.0006894770615409623,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
5,0.01907228697709745,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
6,0.016573464902063226,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
7,0.02374657604356734,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
8,-0.013329492303795373,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
9,-0.02133624748989461,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
10,-0.003590410182392424,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
11,-0.005352470774243859,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
12,-0.009203776608611056,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
13,0.01082518998211718,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
14,0.0002131768157041576,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
15,-0.023598791758821597,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
16,0.0014909105551989634,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
17,0.005198879144935669,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
18,-0.011985488382684083,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
19,0.004819572537309431,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
20,0.002075950745854301,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
21,-0.0005532285969627049,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
22,-0.00262567048950542,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
23,0.018465407894804366,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
24,-0.00868084932540386,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
25,-0.02346108198236687,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
26,-0.002892184326779565,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
27,-0.016408674445054578,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
28,0.014063320666248479,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
29,0.018544928832296654,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
30,-0.01243228242602508,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
31,-0.005580516674836483,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
32,0.015664523954557273,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
33,-0.021014130559526025,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
34,-0.01653307772832548,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
35,-0.004083458262574225,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
36,-0.004642465102864896,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
37,0.002768121298809742,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
38,0.005131342432852927,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
39,0.01108428955869506,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
40,0.010433055208825382,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
41,0.013874370624108241,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
42,0.014821062938303098,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
43,-0.02036985441880877,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
44,0.002683364628622464,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
45,-0.015349467497676919,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
46,0.008684921581210203,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
47,-0.021638772037854824,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
48,-0.0066839711710052095,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
49,0.007264004487422759,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
50,-0.002971008499407106,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
51,0.01498659050737834,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
52,-0.008193609926637058,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
53,-0.005112806090855012,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
54,-0.03961358604189368,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
55,-0.002279700305259082,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
56,0.0006241348060105913,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
57,0.009257204831942483,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
58,0.016983993440550495,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
59,-0.008348295908959602,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
60,-0.011117349211380042,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
61,-0.0034779361613142337,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
62,-0.005552891813477431,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
63,-0.011620146819748994,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
64,0.010763489989079854,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
65,0.018123633922334893,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
66,-0.008556218163612576,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
67,-0.020858646688729384,0.0,25,10000,[2.9028536024037774],[1661.0144377008842],[0.0513827366086369],-20,0.013594594274838761
