sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.41139262594513265,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
1,-0.1328539669998724,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
2,0.2950246360888418,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
3,-0.1712746010424978,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
4,-0.22519955280383364,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
5,-0.884221897669963,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
6,-0.46822816247864,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
7,-0.4625680687897361,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
8,-0.4152938001691641,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
9,-0.4059716904651875,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
10,-0.37191977254802255,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
11,-0.1786734080783812,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
12,-0.4253170981078849,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
13,-0.17792571839549667,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
14,0.795064268345731,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
15,-0.7465351040893894,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
16,-0.2713228546564802,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
17,-0.6085275650055699,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
18,0.06338810612471427,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
19,0.6294652691398865,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
20,0.681762043227069,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
21,-0.3079882774266976,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
22,-1.2727282530455901,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
23,0.05092376394993437,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
24,-0.20599870422458552,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
25,-0.7813711841208628,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
26,0.9703847812846251,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
27,0.5000565893223612,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
28,0.3541188211680889,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
29,-0.2241643138300314,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
30,0.21756420741808286,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
31,0.12884470926023409,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
32,-0.60461652922296,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
33,0.7355015350443114,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
34,1.1818911284347011,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
35,-0.4354313383799433,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
36,-0.07240328929228534,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
37,-0.19793706332798794,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
38,1.1633034126910362,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
39,-0.6668580819454268,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
40,-0.8292228520989834,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
41,0.3199983544997066,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
42,-1.0453579711936192,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
43,1.0375111487663253,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
44,0.5584086384084205,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
45,0.14937387455217918,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
46,-0.03997129639381433,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
47,-0.21757809324870758,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
48,-0.06759187155931927,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
49,0.041687347999839065,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
50,0.17199818268218495,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
51,0.4470590372537031,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
52,0.3603683677678142,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
53,0.11229521490706605,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
54,-0.34277952484727203,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
55,-0.5686244597612263,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
56,-0.3715311189563315,0.0,161,10000,[1037.9450334861574],[146.9573239037463],[0.05040049645193356],-20,0.4549464960532825
