sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.29997488638256464,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
1,0.7063723055924965,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
2,0.4154260388040093,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
3,0.3523863823275418,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
4,0.018693548382819596,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
5,-0.6512600915031885,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
6,0.023515389847211878,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
7,-0.06332271399587533,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
8,-1.0939031957528333,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
9,-0.3409813838549854,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
10,0.6818911316864875,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
11,0.7690192580145184,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
12,-0.15986748937160725,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
13,-0.7636258270546837,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
14,0.10056603415325795,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
15,0.9085750849891705,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
16,-0.057671245744383204,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
17,0.9496146906659034,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
18,-0.46885628292345566,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
19,-0.7021609936176841,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
20,0.4730899573996406,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
21,-1.1003850274518099,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
22,-0.1853120624304158,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
23,0.078492523185436,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
24,-0.15372720683464225,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
25,0.6011830949411527,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
26,0.24654978054453494,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
27,-0.10741855972654263,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
