sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.09075354468704919,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
1,0.2786719707052092,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
2,-0.15589229866794285,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
3,-0.21962067895723908,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
4,-0.07113508551617925,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
5,-0.589142299464707,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
6,-0.4192975035094233,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
7,-0.17065263471057238,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
8,0.13010906566862118,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
9,-0.023705381600657813,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
10,-0.49142883439559276,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
11,-0.1688747796292722,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
12,-0.16978185463603776,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
13,-0.35554357288040356,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
14,0.19117877773073239,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
15,0.1427875720413425,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
16,0.17918342758872988,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
17,0.005638825510186718,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
18,-0.7308594106550634,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
19,0.20961423174409718,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
20,0.23435499358226453,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
21,-0.15453597329502305,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
22,-0.5756857460260898,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
23,0.3269603425186378,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
24,0.06486779794974848,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
25,0.1461660106459621,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
26,0.012103560916322007,0.0,181,10000,[468.55976868552716],[6787.489072567963],[0.17613120483519218],-20,0.28994855676179404
