sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.6467431938270929,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
1,1.6887363546213647,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
2,0.3345422816823887,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
3,-0.6435333094528757,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
4,-0.5357565249864361,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
5,-0.681104701134852,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
6,0.7604408298332975,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
7,1.700564956463834,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
8,-0.021437933454462155,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
9,1.0430006697091085,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
10,-0.8810458420803461,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
11,1.418640537360658,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
12,-1.506366923593258,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
13,0.345257929289658,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
14,-1.4634339265355734,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
15,1.0229150870954749,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
16,-0.5565188601228255,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
17,-0.8518279187934011,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
18,-0.14643196045314344,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
19,0.9702493695499774,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
20,-0.5818162725744331,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
21,-0.3398820041850828,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
22,-0.17941125827698562,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
23,1.049970584836159,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
24,1.0179028981240021,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
25,0.9039869015187908,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
26,2.5943585983100723,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
27,0.8398107743118155,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
28,-0.13219575671958933,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
29,-0.5520842179213854,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
30,1.740820486502331,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
31,0.40631061306492705,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
32,-1.4213016276482864,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
33,0.2831698354896447,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
34,0.7846809703390467,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
35,0.6289721273126062,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
36,-1.0191262406192025,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
37,-0.44971064762537344,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
38,1.164921548214453,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
39,1.0832464158529607,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
40,-0.7222793532405148,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
41,0.5658143507569384,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
42,0.011466218032684149,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
43,-0.31551478055247845,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
44,0.7418537149474177,0.0,64,10000,[198.4775468997845],[12.242515399102864],[0.35867198340379447],-20,0.997856141732867
