sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-6.016389251258975,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
1,2.659367090938824,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
2,-7.586527439044565,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
3,0.7499639246106284,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
4,-8.193751207362974,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
5,-13.086640117854083,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
6,-1.9739761720455273,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
7,0.06201176594139864,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
8,4.084519103503048,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
9,10.112307285078595,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
10,-8.1058782949587,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
11,-11.908238386004403,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
12,-11.55558747611591,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
13,5.0333739718304535,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
14,4.610568549818018,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
15,1.6158918788674206,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
16,-3.876066223316761,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
17,-4.596474073867841,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
18,3.990965154285932,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
19,3.0327702824545875,0.0,182,10000,[5941.934680195917],[9798.040712119613],[0.9700660614003335],-20,8.491818896298383
