sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.6487961625826407,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
1,-1.5245225276007999,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
2,-0.7875481986612719,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
3,-1.0178182168883858,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
4,0.9618515495964044,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
5,1.9079147436664945,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
6,-0.44114144018213525,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
7,2.135305097754058,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
8,-0.48522808210152835,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
9,-0.5824991630480324,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
10,0.6775840381277092,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
11,-2.0046008971401563,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
12,0.06920984646267146,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
13,1.8092079143378952,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
14,1.43693654451244,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
15,0.6396869560029089,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
16,-0.8849926830184879,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
17,-1.7766786220170663,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
18,0.09645251077242642,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
19,-0.7207535599651475,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
20,-0.8099281120119001,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
21,-0.5710044209197876,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
22,1.2083243395871057,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
23,-2.0664807769863582,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
24,-2.1094605917069313,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
25,0.7929432995017641,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
26,0.23517865850836125,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
27,1.131905836891965,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
28,0.8649690306789113,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
29,-1.3828371877119252,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
30,1.2717490832237093,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
31,-0.20943673017800774,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
32,0.44551069612582456,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
33,0.7215854895810764,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
34,0.601959878410395,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
35,-2.006611173792334,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
36,-0.6373574041443094,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
37,1.1855464293113929,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
38,0.05163696129378417,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
39,-0.1132319199435683,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
40,0.903680402730769,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
41,-0.09972658041612008,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
42,-0.680070162684941,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
43,-0.9888448445923144,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
44,1.9558355124599833,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
45,1.0654194121523857,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
46,2.0395080049740137,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
47,0.2913066146538209,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
48,-0.22499244650793196,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
49,-0.661187966798982,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
50,-0.4058663356358623,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
51,0.38653957189210614,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
52,1.9194183025628304,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
53,0.5663028243197268,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
54,-0.3101904280213313,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
55,0.02428502020847494,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
56,0.11703139412213345,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
57,-0.36972987231386534,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
58,-2.5811473841849035,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
59,-1.3616142778785791,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
60,-1.11761517337879,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
61,1.0668978555832196,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
62,-0.8719087491776749,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
63,1.3483824990726536,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
64,-0.09412245440356909,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
65,-0.04397473153106038,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
66,0.6796947704005132,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
67,0.1194178816690414,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
68,1.3542057604887627,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
69,0.3645929504294027,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
70,0.631732569444514,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
71,1.326303559416171,0.0,128,10000,[3866.69023907942],[301.31303523573575],[0.4861647426013752],-20,0.9082306908219014
