sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.013020327207947734,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
1,0.1423017235655519,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
2,0.22333794487090716,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
3,0.18727568838552952,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
4,0.13755361734197327,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
5,0.11851255626574202,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
6,0.007336419218820151,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
7,-0.017374572500269737,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
8,-0.003841097024804186,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
9,-0.2035920465689914,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
10,-0.13978905675746897,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
11,0.04386418898858378,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
12,-0.4448642835782392,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
13,-0.2382234723618631,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
14,-0.10715380514708324,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
15,0.2726730548551192,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
16,0.13777338018013943,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
17,0.3561009456488091,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
18,0.4615883008600008,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
19,-0.07842074605798571,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
20,0.158925634152274,0.0,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
21,-0.2632806305010329,-0.2493844030548381,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
22,-0.11366851623638055,-0.2493844030548381,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
23,-0.11034344759294665,-0.2493844030548381,185,10000,[20.933315647903402],[2877.142147630481],[0.2493844030548381],-20,0.21597322835310737
