sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.3722076200764453,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
1,0.5181554821887089,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
2,2.0315464989805365,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
3,-0.8213492137597478,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
4,3.9306514076586994,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
5,-0.11326572111815011,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
6,6.019250587099583,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
7,-0.1846533360400421,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
8,-3.240665926848973,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
9,-3.083068215544489,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
10,-3.601275203766059,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
11,0.6243734132427461,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
12,-1.9072791826196989,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
13,-0.27667602580827694,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
14,-0.38003004930302886,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
15,2.3735011423975876,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
16,0.5739997845943142,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
17,2.168542114430053,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
18,-3.8253464271728186,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
19,0.912631115170313,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
20,-5.226846111460345,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
21,0.11604773634496793,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
22,-3.595302236579129,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
23,-3.3667627733367773,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
24,-0.1451852484498364,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
25,3.739298980836516,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
26,-0.5405084647540095,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
27,-1.446826725934615,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
28,0.5488614948416255,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
29,1.8154532597159119,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
30,-0.03085884233832667,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
31,1.6097728482420133,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
32,-2.6418472871225975,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
33,-2.6278465561025652,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
34,2.621991221525439,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
35,-2.162428625391232,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
36,-1.6899334118258629,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
37,-0.14034475370711796,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
38,0.9505817244859422,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
39,-3.2916965194023993,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
40,-1.4787761456294397,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
41,1.6215053213901942,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
42,0.12723179837597484,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
43,-1.1838631692068766,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
44,0.9478909037363336,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
45,3.1712889191586546,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
46,2.1963828299123085,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
47,0.8073980940607522,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
48,-1.8455341063908433,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
49,1.4518215351348118,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
50,-1.272266284029203,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
51,-0.7200367385689025,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
52,-0.23740502938380434,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
53,-1.8885515756855544,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
54,-2.121970093351962,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
55,-1.2658103719797098,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
56,0.15813347893787424,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
57,-1.1115059077672078,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
58,1.1155101827352312,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
59,-1.8397080458350052,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
60,-2.010586435732274,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
61,1.1950552403315817,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
62,-4.65276443615225,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
63,1.2441411738696497,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
64,0.5747918789122813,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
65,1.0331812859597096,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
66,1.989352231700061,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
67,1.2993873627299037,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
68,3.194162959104691,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
69,0.3008272951365686,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
70,1.3950147648630418,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
71,-4.205460957083369,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
72,-4.336135465964934,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
73,2.858020759751473,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
74,-1.2832277500874196,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
75,2.2252436553389265,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
76,-3.1404800000432855,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
77,-1.2539393154882,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
78,-0.0714356317571835,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
79,-0.8915643934465526,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
80,-2.805147727167687,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
81,1.1006563771129736,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
82,0.1725929645604975,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
83,1.5829054651318444,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
84,3.701215735354902,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
85,0.9427859162310914,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
86,-1.090604973255478,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
87,1.7290292672704408,0.0,50,10000,[721.2919398883282],[8828.97166480342],[0.5906977941511894],-20,2.3986985736871325
