sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.051087010331225334,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
1,-0.05124524238957529,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
2,-0.0416546577117184,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
3,-0.14241700823375517,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
4,-0.039425836435393505,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
5,-0.11506464593995532,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
6,0.03888014829596976,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
7,0.08096127166972729,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
8,0.05650953822545124,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
9,-0.2131660188423788,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
10,-0.06981313451766986,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
11,-0.03062986248690515,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
12,0.20040842935760628,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
13,-0.08980340999464195,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
14,0.11651392460363809,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
15,-0.15361217606390054,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
16,-0.040296853503463965,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
17,0.08558832826730904,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
18,0.09733829014714779,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
19,0.08230605330561847,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
20,-0.019462979937353953,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
21,0.17254161928985629,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
22,0.09406391262676471,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
23,0.35553738853389266,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
24,-0.12128373236592659,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
25,-0.23510616767930845,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
26,0.15494397179295893,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
27,-0.13419145810940794,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
28,0.2056587594142763,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
29,0.15477431316505366,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
30,-0.013447369654503383,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
31,0.08269705435821477,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
32,0.026676820016254498,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
33,-0.11631456558675937,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
34,-0.047704076034667996,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
35,0.2629475856990578,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
36,0.15972448451926485,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
37,-0.13802004334986948,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
38,0.1517050996363989,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
39,0.13334939563554005,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
40,-0.022703764911253265,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
41,0.16834887869907283,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
42,-0.1487636860932161,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
43,0.05889357470909055,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
44,-0.13308350388013432,0.0,18,10000,[2734.1064755984526],[10.101324528644936],[0.24645249851504614],-20,0.1578065966617575
