sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.42427029105794445,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
1,-0.5429457117436839,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
2,0.44455046319220426,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
3,-0.3575586423656777,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
4,-0.4442386883620029,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
5,-0.019081522330920375,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
6,-0.19634981178799596,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
7,-0.30196171494161156,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
8,0.052374273615219985,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
9,-0.10145843668266286,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
10,-0.07462962485601116,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
11,-0.4723811859770842,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
12,-0.015451822038312323,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
13,0.06293193781906072,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
14,-0.2833247490318245,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
15,0.2512247758809252,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
16,0.928348266581691,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
17,0.2939959217530306,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
18,0.07423231920023173,0.0,33,10000,[8778.028326594509],[401.97003022345604],[0.809824686964145],-20,0.3338992722585927
