sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.6348899671480425,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
1,-0.01273088476647385,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
2,-0.41038492082845873,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
3,-0.32126186952642805,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
4,0.0489145767672617,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
5,0.2977238466784708,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
6,0.4976135384095467,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
7,0.1473519684578778,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
8,0.9930095051887259,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
9,0.5374606111799669,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
10,-0.29644418703884245,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
11,0.24482172035795646,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
12,0.25352865978385564,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
13,-0.07622713444634413,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
14,0.08563383381394417,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
15,0.3296290317749708,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
16,0.4234007161910196,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
17,-0.038573084799886075,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
18,-0.1508207554950324,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
19,0.5032900355983432,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
20,-0.009605400296964616,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
21,-0.20361271708081058,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
22,-0.08679619455475616,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
23,0.7771165310994353,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
24,1.1942290677251644,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
25,-0.026124970354650185,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
26,0.060938801984166964,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
27,0.35840348857829984,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
28,0.15579409514169998,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
29,0.025831728633607887,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
30,-0.6461679135536001,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
31,0.37442301728789296,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
32,0.2536616160125327,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
33,-0.2132935800676149,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
34,-0.2119807639286646,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
35,-0.0391631048819653,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
36,0.031596238025803886,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
37,-0.25024584854576276,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
38,-0.325528058243783,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
39,-0.316508528618621,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
40,-0.575879437313178,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
41,-0.007818509771413528,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
42,-0.12110774332574148,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
43,0.31865880363345206,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
44,0.3252819919365973,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
45,0.2636584205077977,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
46,-0.303686388542763,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
47,0.08507544461200146,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
48,-0.5396469486276877,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
49,0.19352161598672799,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
50,-0.34734448820659974,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
51,-0.22906558169136218,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
52,0.3000396682716916,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
53,-0.38458678938265345,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
54,0.9074782686625535,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
55,-0.06744891232221983,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
56,-0.14897885231024735,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
57,-0.27711732161947694,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
58,-0.20322761729538882,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
59,-0.23144072291941903,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
60,-0.4336117013007344,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
61,-0.1795780416675077,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
62,0.20510777593728755,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
63,0.3982900942758432,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
64,-0.18062765121803057,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
65,0.10821977888206878,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
66,-0.05344385078848338,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
67,-0.05689030256833123,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
68,-0.33340263223058675,0.0,117,10000,[398.4568774891008],[3519.523940540076],[0.21406425316183364],-20,0.3471538805586931
