sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.08804155779901085,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
1,0.19678393647796227,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
2,0.16930803104735773,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
3,0.03414604033149259,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
4,0.15678987819660473,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
5,0.11884153518430841,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
6,0.17226933754400733,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
7,0.09128399310881126,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
8,-0.1102283049237578,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
9,-0.1267812081523399,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
10,0.012990196707572758,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
11,-0.12694862503634938,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
12,-0.030130551187726964,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
13,-0.24674465086992714,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
14,-0.09612397599018056,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
15,-0.08084264129863279,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
16,0.034568402213757767,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
17,-0.0056134949429308524,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
18,0.026551146485954243,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
19,0.028662168323695322,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
20,0.21250916317308258,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
21,-0.11786998339873306,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
22,0.10138470045370158,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
23,-0.08572355312429657,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
24,0.014016201449578455,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
25,-0.0205043008700264,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
26,-0.03061383614848339,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
27,0.022733916911844627,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
28,0.1464055743273598,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
29,-0.13933013477812425,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
30,-0.15435660691243122,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
31,-0.06284567664389307,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
32,0.04051018654318529,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
33,-0.024969483141433775,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
34,0.010063475172095923,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
35,-0.21883023841623964,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
36,0.017951697568381473,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
37,0.1728606915799926,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
38,0.08511132017351304,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
39,-0.015230558730694156,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
40,-0.22121777886715957,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
41,-0.19000549362676322,0.0,98,10000,[5.019767848294746],[745.3622788692173],[0.17690497230931246],-20,0.13472681304068612
