sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0024052521315134448,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
1,-0.06979218572669638,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
2,0.04204243190820016,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
3,0.16342582455802007,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
4,0.13838560935398841,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
5,-0.15462386953628687,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
6,0.06134672149729438,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
7,-0.03211169435829754,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
8,-0.041661882903995716,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
9,0.12271587078431134,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
10,0.03338694714713889,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
11,0.14739753536709999,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
12,0.019634700140072247,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
13,-0.03849268670606763,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
14,-0.024015550410984878,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
15,-0.021368520801742525,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
16,0.02266878740805502,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
17,-0.017855189959000633,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
18,0.11268736113132537,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
19,-0.13828416993606507,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
20,-0.03671720451922604,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
21,-0.018042974572971066,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
22,-0.016943579868455013,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
23,0.14992679596556371,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
24,-0.05138332814930961,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
25,0.07193066180312918,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
26,0.04602622080803007,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
27,-0.10363251114754074,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
28,-0.033848960720712674,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
29,0.09723764150273013,0.0,132,10000,[22.28171198917011],[275.24433172647485],[0.039511109395127364],-20,0.10363666835420755
