sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.13883483958292087,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
1,0.981564065577924,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
2,-0.7545632866832601,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
3,-0.8969373220951622,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
4,0.5091605683411263,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
5,0.24761557889835623,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
6,-0.49239014643472817,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
7,0.2968110308936312,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
8,1.284302660924254,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
9,-0.059569719556228785,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
10,0.42425171124456484,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
11,0.3378708756437315,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
12,1.000833990554764,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
13,-2.267712043281577,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
14,-0.9860253231329026,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
15,2.023900378584789,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
16,-0.4600473074157735,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
17,-0.34389832361657624,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
18,1.932840204641168,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
19,-0.2096079793998917,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
20,0.9400716063739224,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
21,-0.31916603355550105,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
22,1.4798485955800027,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
23,-0.14440413644569053,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
24,-0.19148899826305912,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
25,0.8528408689919692,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
26,1.4915221618561787,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
27,-0.06280917211034184,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
28,0.8069576020483125,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
29,-0.2780522762932905,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
30,-0.04109943453536084,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
31,-0.4373894085982018,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
32,0.44059478037699573,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
33,-0.45771724346403236,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
34,-0.1660252527531879,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
35,0.17210808179565043,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
36,1.1775729460813982,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
37,0.29047029250900985,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
38,0.4810245675204209,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
39,-0.35464207537219467,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
40,-0.011248564041399393,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
41,-1.0677073418462906,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
42,0.16100651586096992,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
43,2.274897187109071,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
44,-0.10753100320548394,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
45,0.424391577791286,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
46,-0.6125140932042412,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
47,-0.3595262246468093,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
48,0.5517298577890389,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
49,-1.3869505974256606,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
50,0.6779483806164445,-0.3024667201149157,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
51,-0.44220388976218916,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
52,-0.15378284392811545,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
53,0.5880704199672157,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
54,-0.0684481497604279,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
55,-0.4819176199795178,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
56,1.432243996844121,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
57,-0.15607626595660082,0.0,127,10000,[4.979703315123753],[63.020093865044764],[0.3024667201149157],-20,0.7663816736514646
