sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-9.315343418314036,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
1,4.072898379573311,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
2,3.6398185366806692,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
3,-4.105697865738088,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
4,-1.7136269923471688,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
5,-1.640268248345463,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
6,3.815175336152712,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
7,-0.14319124997515953,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
8,-1.2646304278099163,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
9,-2.962117286569411,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
10,5.206395274660437,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
11,1.5706314781714164,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
12,5.854582132286925,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
13,-3.1439403030874513,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
14,6.619327467073006,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
15,2.8610113796099927,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
16,2.0811669865719695,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
17,-6.811210993932493,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
18,-4.189666747258047,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
19,2.549891975414832,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
20,2.616255554961854,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
21,-5.457008828542256,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
22,-0.6693081331184612,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
23,3.681012145593814,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
24,6.080759540034746,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
25,2.491814948781605,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
26,2.7525023603806873,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
27,1.1210961182293289,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
28,-7.566679068466875,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
29,4.840287217793814,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
30,4.790057687629154,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
31,-1.6294909515126048,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
32,-0.6612176833230111,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
33,-0.4453201647351428,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
34,2.232596881154429,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
35,6.224630884833206,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
36,-4.751375897450002,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
37,-0.4622127580356753,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
38,-5.8932606206966485,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
39,2.0304708999071592,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
40,-2.8391512388520974,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
41,-7.406092319491886,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
42,-1.2052633064844012,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
43,0.7749013620773717,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
44,-1.883015843035613,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
45,9.485902856917336,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
46,8.562880716209838,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
47,3.286845170857999,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
48,-1.9811928349813512,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
49,1.1722349437258046,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
50,7.576348335480063,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
51,0.7422462680119828,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
52,-1.2907066068252124,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
53,-3.218938984065338,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
54,5.620022724816766,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
55,1.8283723522814939,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
56,1.0187121750986845,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
57,-5.8876687963582635,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
58,0.7473285513843339,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
59,5.325628934892559,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
60,1.4777751257271166,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
61,-5.281824965765368,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
62,-2.509927379432594,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
63,-6.900333448329904,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
64,-3.0010215600664707,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
