sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.5311384667194916,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
1,-1.0040568075243546,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
2,0.6361508069708215,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
3,1.61975738687872,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
4,0.9593864136541052,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
5,-0.07174804422997849,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
6,-0.19969106285850613,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
7,-1.1129716482713994,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
8,-0.1524913149210971,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
9,0.49716686079282196,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
10,-0.2596393049196945,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
11,-1.487262284013094,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
12,2.488055490391334,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
13,0.20647696769789192,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
14,0.9687148366692733,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
15,-0.832327780462477,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
16,0.577710849723996,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
17,-3.008899076385068,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
18,-0.3505479855571018,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
19,1.9514909751089426,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
20,1.2294728215814155,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
21,1.2972373532161154,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
22,-0.3992624246077371,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
23,0.16324875505203484,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
24,1.1583304414228899,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
25,-0.006174987956777026,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
26,-0.13976894752913302,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
27,-0.5756336455395905,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
28,0.3077228534225487,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
29,0.46087119820998007,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
30,1.681774213914896,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
31,-0.5361683802777851,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
32,-1.2409622150482165,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
33,-1.297286985619646,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
34,-0.009708591240619655,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
35,-0.2721408887310001,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
36,0.207823648963414,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
37,-0.4471418138849296,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
38,0.6500162271767462,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
39,-0.3720376116431548,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
40,-1.1202053159206553,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
41,-1.2286817037290019,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
42,0.03069540170704777,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
43,-0.3647303225379216,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
44,-0.3404650717259586,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
45,-0.6170834654297012,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
46,0.9405422500171997,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
47,-2.914482887292699,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
48,0.22198821307107847,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
49,-0.7577538782346744,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
50,-1.8068871112146088,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
51,0.7054028660074412,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
52,1.5216981826108107,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
53,0.06121558794091446,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
54,1.265451163780585,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
55,0.6619316221875096,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
56,-0.5555835037283341,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
57,-0.077088978896954,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
58,0.22215657930824642,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
59,-0.7703027004143773,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
60,-0.4520800341308271,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
61,-0.683997865945538,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
62,-0.23682445604145017,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
63,0.13419655412040332,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
64,0.4731280354790423,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
65,0.7531631071091103,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
66,1.3486242679270424,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
67,0.4517585696354755,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
68,0.9850525355272249,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
69,-1.379594565609186,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
70,1.5394967770923416,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
71,0.38028016435588524,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
72,1.3426392453907994,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
73,0.46988310102100483,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
74,-1.2223420260809945,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
75,-1.4507613765939475,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
76,0.5673329771072705,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
77,0.4406338574143721,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
78,0.05891123481177418,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
79,0.7824825542307637,-0.7367399228784731,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
80,0.10573921794107134,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
81,-0.15720317512299994,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
82,0.7108366484957966,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
83,2.5275483122621165,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
84,0.9614533258562128,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
85,0.17002479524412517,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
86,-0.8741277631488591,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
87,0.32259329119730784,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
88,0.3328008155429287,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
89,-0.1553941994354528,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
90,-0.8685526857448838,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
91,0.24828113093556306,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
92,-0.002170748432431728,0.0,14,10000,[4.063832073821295],[255.859590701402],[0.7367399228784731],-20,0.8810128097633196
