sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.4809980884817973,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
1,-0.5475981983735965,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
2,0.4009561392306039,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
3,0.7623066962235417,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
4,0.8467629727181323,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
5,-0.39233623216734903,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
6,-1.0562640363401927,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
7,-1.0577166590267182,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
8,0.6935240334352288,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
9,-0.635751218133238,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
10,0.12054186725703757,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
11,0.6830677873335701,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
12,0.6973983368419191,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
13,-0.812502908059727,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
14,0.400330941414827,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
15,0.6311016419021604,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
16,-0.39081951991097313,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
17,0.08139956120136489,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
18,-0.24365085222086863,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
19,-0.014317006158422007,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
20,0.15191906999460117,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
21,0.13833008111417666,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
22,0.19585830043560812,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
23,-0.34912307859205527,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
24,0.25769786947132806,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
25,0.017058220147084482,0.0,147,10000,[262.42281415474366],[22.628789145015975],[0.20080047193813477],-20,0.4955339058442095
