sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.44342801591726455,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
1,0.04021860102487939,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
2,0.06444742929537893,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
3,0.5175102458469104,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
4,-0.1185785734909862,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
5,-0.32321354052303014,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
6,0.06791787375308914,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
7,0.14416148671299825,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
8,-0.43517867568763763,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
9,0.3219631166489088,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
10,-0.3153430323633722,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
11,0.1915920226190756,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
12,0.23052265589242818,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
13,0.22893879098181155,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
14,0.49362865605082146,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
15,-0.3435716244494157,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
16,-0.25794975825666094,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
17,0.1237132097668345,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
18,0.13195840773825407,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
19,0.20883232579309238,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
20,0.19443317184210976,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
21,-0.34582362218093116,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
22,0.170604556881276,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
23,-0.13162555741113185,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
24,-0.6345768787696486,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
25,0.09711156962840084,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
26,-0.44791909840990674,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
27,0.0531811421455609,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
28,0.11167412941436744,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
29,-0.11362446948841202,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
30,-0.29096214333805487,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
31,-0.06734827528355715,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
32,0.27731337151612506,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
33,-0.08925173984576301,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
34,-0.11130642801180908,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
35,-0.45440153910881054,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
36,0.15217532412648718,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
37,0.4076586962562111,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
38,-0.10489885554876655,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
39,0.27035572870243746,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
40,0.049958018005711965,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
41,0.5942456766985912,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
42,0.08379538872048764,0.0,79,10000,[1.2664816868741604],[296.30879481084474],[0.5728946112906315],-20,0.33892902277032183
