sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.408334997251425,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
1,1.3168070536317198,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
2,-1.3615400712089007,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
3,-0.5420441246230423,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
4,-1.3688786199825698,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
5,-1.7883784226120756,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
6,0.45136776321238836,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
7,-1.3155104106681896,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
8,-0.8643933004654739,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
9,-0.2709646133906275,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
10,3.3483893490795307,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
11,2.33998910128399,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
12,0.01311186005567652,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
13,1.1019379460920513,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
14,-1.6069140680171365,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
15,-0.15378075244098663,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
16,-1.9292378645260944,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
17,-2.3090150723154412,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
18,-1.1708154212709514,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
19,0.11800095513278079,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
20,-1.1324269722865006,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
21,-1.3861605030300903,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
22,-1.2609862958255862,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
23,1.9128143605265593,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
24,-1.782232646741388,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
25,-0.009400850388001305,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
26,-1.820048275705041,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
27,-2.7935222357193146,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
28,-0.8364664541277187,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
29,0.6948172419031914,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
30,0.4680599391584542,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
31,-0.9858036640817729,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
32,-1.0894388397978003,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
33,-2.598101508697783,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
34,-0.897033148509137,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
35,0.27117232134431196,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
36,2.9946018854145438,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
37,3.008340599488964,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
38,1.2927887619323724,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
39,-1.480594568700537,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
40,0.9404974783364628,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
41,-2.355593057600655,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
42,1.785115972803988,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
43,0.1917527767535397,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
44,1.8835730151391443,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
45,1.9694479620517658,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
46,-3.620455047339353,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
47,0.10700604540736412,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
48,-0.4820208469764839,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
49,-0.7609669520360514,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
50,1.784577473087973,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
51,2.130436636009135,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
52,-1.1722663191863005,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
53,0.5987247404298732,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
54,0.32831657408626735,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
55,3.114858746322862,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
56,0.7153315003444768,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
57,-0.007526406742444466,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
58,0.6096515353802571,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
59,0.8989610348785182,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
60,2.3762167031400607,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
61,0.39394664618733166,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
62,-0.93409862115586,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
63,-0.5545791862485862,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
64,-0.6301373710231013,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
65,-1.7433836963302525,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
66,-0.11809657562061852,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
67,-0.7475946482369689,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
68,2.606755617960897,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
69,-1.4155006193893453,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
70,1.349220265939608,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
71,-0.16288951884264094,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
72,1.4062237262195243,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
73,0.13026463064890548,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
74,1.8062166478877526,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
75,-1.9015540627538685,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
76,-0.9476695691483148,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
77,1.7955530839711944,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
78,2.0973913905410684,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
79,1.0959961655523827,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
80,1.149131958259182,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
81,0.828544972209113,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
82,2.354305551200878,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
83,-1.2626500457766177,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
84,-2.606228767983695,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
85,-3.562583637503352,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
86,-0.11275162594269332,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
87,0.8940697666264564,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
88,2.001203900333111,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
89,1.1953670561994956,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
90,-0.6453602834057081,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
91,3.0395932395280734,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
92,-1.48699290449836,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
93,-0.5651517659370806,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
94,-1.0132479517093549,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
95,2.046547288708435,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
96,-1.1900649899777491,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
97,-0.5176124314508781,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
98,0.22345318608146347,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
99,0.4166206139986131,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
100,-0.3081641038648035,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
101,0.603878381256649,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
102,0.34267425581882427,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
103,1.8558676332480422,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
104,-1.2504753742847983,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
105,0.6548650033192793,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
106,-1.0658123948053932,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
107,0.14950498932788506,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
108,-1.8242099264476979,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
109,0.7625433199477708,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
110,2.069596000510333,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
111,-2.275486056034951,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
112,-1.4185124609514401,0.0,186,10000,[96.93121841234101],[4166.881032041867],[0.8642912697062931],-20,1.6489626472305183
