sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.6443854692291633,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
1,-2.009262329522751,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
2,1.7703491209627118,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
3,0.8146852154713272,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
4,-1.4952007449993214,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
5,1.96411304687317,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
6,1.5987791064050092,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
7,-1.1043686315256007,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
8,-2.1762061245238455,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
9,2.4698096427635328,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
10,1.6307698737124132,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
11,3.1059732241366764,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
12,-0.8465038161382541,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
13,-0.2601091224528944,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
14,-2.8376502262189023,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
15,1.798836105769068,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
16,3.5878490607467413,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
17,0.4381704452337706,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
18,1.0124431331773616,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
19,-2.2296049142291956,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
20,3.9905568298567915,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
21,-2.3187591574291084,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
22,2.9244075672478838,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
23,-0.49892679116305144,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
24,-0.6877617995617834,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
25,-0.42336113707822975,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
26,-1.7260176605104744,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
27,-4.984897849196699,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
28,1.2827842842034296,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
29,-0.27570434495017987,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
30,-0.10233181286621909,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
31,-1.96381682467662,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
32,1.81488592339704,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
33,4.052848168513493,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
34,2.579847081740989,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
35,1.0592414594802124,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
36,-3.217963987535722,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
37,-1.468820253539291,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
38,0.12011972234074361,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
39,-0.3244290848096526,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
40,2.3927166012738934,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
41,-2.979384676103858,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
42,-0.6346332803958875,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
43,-1.5642041973181793,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
44,0.19554688323693545,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
45,-4.44646188157893,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
46,0.9275111289951126,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
47,-1.0701432852464117,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
48,2.6495942836890216,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
49,-5.29590991814563,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
50,2.9006951571328536,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
51,-0.7163680340547839,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
52,2.0048181377699827,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
53,0.5283872580906098,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
54,-2.189386813823438,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
55,-1.7411826054275132,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
56,-0.49345696745876627,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
57,1.986341821822546,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
58,1.391396041525349,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
59,-0.5999296926358645,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
60,-3.951507130866312,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
61,-0.20640007973871943,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
62,-1.7703708997659187,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
63,1.8234846884462703,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
64,-0.5700275834470728,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
65,1.5198002169380738,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
66,0.0422537273147153,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
67,0.0005493459072916973,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
68,-3.3865231753786733,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
69,-1.2424849177832975,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
70,1.1539191645291438,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
71,0.2522568701203227,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
72,1.4132912339953807,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
73,-0.10884469503319484,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
74,-1.6930258903166453,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
75,2.4034070091816,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
76,-1.2806632892914978,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
77,-1.0136336243318615,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
78,-0.3254670595749606,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
79,-2.3116285123074647,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
80,-2.2083193959583323,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
81,-1.6915773860636816,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
82,-1.455827100986434,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
83,-3.34457709380561,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
84,-0.6705504722904089,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
85,1.638149419009974,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
86,-3.5873213982750634,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
87,-2.935128887681988,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
88,-0.840997583452054,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
89,-2.7988632140840575,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
90,1.4298839575312128,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
91,-1.501353670915075,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
92,1.6615043667332992,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
93,-0.6729326420903197,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
94,2.7152814515344286,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
95,-3.4259864145186416,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
96,-1.4245209582400062,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
97,-1.3545424012089782,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
98,-3.547432439885746,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
99,-1.887673626186382,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
100,0.163919996780419,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
101,3.825872916534325,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
102,-2.7102728543554786,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
103,-0.2899055411201986,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
104,1.6542482977150788,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
105,1.9548003877834983,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
106,0.5204752588580891,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
107,0.8325335261236645,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
108,1.4021581948134143,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
109,1.4212523030946858,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
110,-3.2838818172812907,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
111,-0.08836902793222684,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
112,0.6954154595623502,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
113,2.7717730147586996,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
114,1.7619690509169699,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
115,-0.8091883809852143,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
116,0.2589198624346609,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
117,1.579001756409473,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
118,-4.566586518622677,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
119,2.219098767702448,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
120,1.3000013376867607,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
121,-1.9319142888926093,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
122,-2.655861150094242,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
123,2.221734036785039,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
124,0.958447605904607,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
125,2.7973486647214307,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
126,-1.9018964436959944,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
127,-1.258106870327283,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
128,0.13051830906500025,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
129,-0.49631761785423995,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
130,0.9535770599092834,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
131,3.9265028128564956,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
132,1.2353860239467311,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
133,-1.167322247354821,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
134,-0.9292136892504542,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
135,2.4144972511198004,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
136,0.6249913031287727,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
137,-2.7021648807105976,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
138,-0.35770287252912314,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
139,3.262684439722548,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
140,-1.0182728150730764,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
141,-0.17896073234746976,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
142,0.5549060776547503,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
143,-0.041976168206370026,0.0,149,10000,[101.44151167734249],[821.6507149321085],[0.911137526935216],-20,2.2668837995375406
