sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,4.110936225152556,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
1,-0.2986149656160662,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
2,1.8497911781128693,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
3,0.0148801741312725,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
4,-0.17411426983053996,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
5,-0.4528364844946921,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
6,0.009416663618207184,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
7,0.9428137670437841,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
8,-1.0003350272480034,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
9,2.2643077920519716,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
10,-0.7996726587939993,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
11,-2.797714996710929,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
12,-0.3134782623953771,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
13,1.3713019772234414,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
14,0.9087487999237492,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
15,0.9277561695102249,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
16,0.5169759777992435,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
17,2.858995049820803,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
18,1.8317583732499636,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
19,-2.1515199372181963,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
20,0.9672111095752334,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
21,0.8629453892656217,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
22,-0.6264228509042945,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
23,1.001251181055895,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
24,0.5446261043298479,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
25,1.7613900909980194,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
26,0.15538544600096557,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
27,0.245721304125158,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
28,1.4100050905713741,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
29,-0.9094423570871543,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
30,-0.5408864806025441,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
31,-0.22129976504006718,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
32,0.08632593787127091,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
33,0.7485347152177434,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
34,1.4115441576472474,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
35,-3.5830911319439647,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
36,3.1793045565235922,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
37,0.05210129379332013,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
38,0.5129594809392722,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
39,-3.3395784856888944,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
40,-1.7739486066222279,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
41,-1.872427864790982,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
42,0.35797641952605336,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
43,0.8794906424395141,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
44,-0.04510365881953366,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
45,-5.858801775474847,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
46,-2.019750542619644,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
47,0.9727683163189493,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
48,-0.6124373011110688,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
49,-3.391395076607536,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
50,-0.10142899763691149,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
51,0.2149249384732592,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
52,-3.628494198861333,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
53,3.061005034966441,0.0,156,10000,[11.701212236724047],[246.71631344186167],[0.744049265933134],-20,1.8361592247749163
