sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2522934628336923,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
1,-0.004973898486920763,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
2,-0.11924244014004538,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
3,-0.07379198149928275,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
4,-0.1560965656013318,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
5,-0.2072617434712121,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
6,0.2171157253591865,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
7,-0.34460602032819565,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
8,0.12384526841310788,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
9,0.17253799360578773,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
10,-0.022050787182633164,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
11,-0.12829833660523332,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
12,-0.4089075847545358,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
13,0.14558011086707723,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
14,-0.29384950070822374,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
15,-0.3310977350070142,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
16,-0.09593330669796696,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
17,0.03806097566091832,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
18,-0.09594835642257288,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
19,-0.05147757465384499,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
20,0.01579863970742422,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
21,-0.3658273274352019,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
22,0.03241846461457074,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
23,-0.18579736753503742,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
24,-0.6293355969500121,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
25,0.04428174078002152,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
26,-0.12963744336374478,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
27,0.3825566315100462,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
28,0.029956076090552165,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
29,-0.49862187587189316,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
30,0.5106118066259381,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
31,0.13659866221188688,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
32,0.3468462042626215,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
33,-0.37170656353545883,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
34,0.29415786225578305,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
35,-0.013628994961608819,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
36,-0.3228998577919657,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
37,0.3132999784040415,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
38,0.013715308727691645,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
39,-0.12593350673534567,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
40,0.02870359310071082,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
41,0.03968471285393696,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
42,0.22351426073803615,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
43,-0.00707067268820064,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
44,0.4639043202764073,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
45,0.2694092117202973,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
46,-0.29762029850186567,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
47,-0.0010495777347818203,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
48,-0.2684999015394209,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
49,0.52548704677402,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
50,0.07470449957822531,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
51,-0.15175513323622306,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
52,-0.1087059107410287,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
53,0.21514182506281607,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
54,0.3302321538354752,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
55,0.21211511571286382,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
56,0.27923135382645986,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
57,0.5565938270399243,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
58,0.21107679729340229,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
59,0.26383223194754035,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
60,0.23169834913606352,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
61,0.19438480086198778,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
62,0.08161945565097391,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
63,-0.14310695997871156,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
64,-0.3623414831165114,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
65,-0.669574090415131,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
66,-0.1689357154914345,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
67,0.1516868863310433,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
68,0.26027691933147684,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
69,0.1014230744036163,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
70,-0.6062491832745722,0.0,61,10000,[4325.137571438409],[12.637780708887316],[0.569325357314756],-20,0.2204987627453637
